"","dates","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"1",2015-01-01,1,0,-1.48115223672645,0.5,76.2031376897031,65,0.117113052311404,0.581152,0,0,88.7690374387119,90,0,-24.6743121996811,0,0,0,0,0.375
"2",2015-01-01 01:00:00,1,60,-3.92272071533922,-2,77.5961067786929,66,0.198191319296223,0.983488,0,0,88.0677762870018,90,0.03,-28.5031585597979,0,0,0,0,0.375
"3",2015-01-01 02:00:00,1,120,-5.14880847753605,-2.9,79.8765152544624,66,0.216208711959515,1.072896,0,0,87.431796769479,90,0.02,-29.9426753905313,0,0.00180149731165907,0,0,0.375
"4",2015-01-01 03:00:00,1,180,-6.5248174807698,-3.4,87.5083397783899,67,0.0990956596481113,0.491744,0,0,84.5091333869777,90,0.09,-30.6115402404656,0,0.00366990170916733,0,0,0.375
"5",2015-01-01 04:00:00,1,240,-7.28377204728526,-4.4,89.70929311509,70,0.144139141306344,0.715264,0,0,82.8389358421277,90,0.12,-31.8319710136086,0,0.00513779084425529,0,0,0.375
"6",2015-01-01 05:00:00,1,300,-7.03191546780619,-4.8,82.402469804513,68,0.33332176427092,1.654048,0,0,86.6991125234926,90,0.11,-32.7205464285383,0,0.00455167196002473,0,0,0.375
"7",2015-01-01 06:00:00,1,360,-7.05283189731286,-4.8,81.3382211745491,67,0.33332176427092,1.654048,0,0,86.9936622318307,90,0.08,-32.8477264597557,0,0.00407532640444145,0,0,0.375
"8",2015-01-01 07:00:00,1,420,-7.8065714051991,-5.6,83.5266724450859,69,0.288278282612687,1.430528,0,0,86.2904719355245,90,3.98,-33.8726724495013,0,0.00413713952163328,0,0,0.375
"9",2015-01-01 08:00:00,1,480,-5.61065561210158,-4.7,62.7009582550569,58,0.387373942260799,1.922272,0,0,89.2807694554784,80.4448767770346,106.2,-32.8687354364101,0,0,0,0,0.375
"10",2015-01-01 09:00:00,1,540,-0.254993481077832,-1.2,45.3122965171191,49,0.241588732606996,1.475232,0,0,89.3812355091304,71.0569429699178,281,-29.1026922007084,0,0,0,0,0.375
"11",2015-01-01 10:00:00,1,600,5.34488112028912,2.9,36.2139277955964,43,0.159774867938146,0.804672,0,0,86.8565690753442,63.4902036803722,432.8,-24.7126572428114,0,0,0,0,0.375
"12",2015-01-01 11:00:00,1,660,8.69168328253954,5.4,31.1159617455124,39,0.185850957125656,0.938784,0,0,64.5974262379327,58.4751177477187,537.4,-21.7409485098357,0,0,0,0,0.375
"13",2015-01-01 12:00:00,1,720,11.2841375805683,7.8,23.7336073587328,30,0.146549486912953,0.67056,0,0,8.77194323544998,56.7037814465931,583.2,-20.5213792426307,0,0,0,0,0.375
"14",2015-01-01 13:00:00,1,780,15.1888026316983,9.6,17.312702443986,25,0.225592233872309,1.1176,0,0,2.21199835428604,58.4751177477187,566.6,-19.5022631338966,0,0,0,0,0.375
"15",2015-01-01 14:00:00,1,840,15.8103410817155,10.3,17.4351622214174,25,0.258467531912687,1.34112,0,0,2.15957241371415,63.4902036803722,488.2,-18.4702627338226,0,0,0,0,0.375
"16",2015-01-01 15:00:00,1,900,14.8851018986195,11.1,18.7349896910284,24,0.161959370381814,0.759968,0,0,2.72021129714456,71.0569429699178,356.3,-17.6611191166728,0,0,0,0,0.375
"17",2015-01-01 16:00:00,1,960,13.0388667828751,11.2,19.4898737065886,22,0.167252107934933,0.89408,0,0,3.60982205622581,80.4448767770346,189.5,-18.2989899219527,0,0,0,0,0.375
"18",2015-01-01 17:00:00,1,1020,8.49366719409965,10.4,23.8746029479851,21,0.207200015627869,1.028192,0,0,3.01184439721738,90,27.98,-19.8852100627873,0,0,0,0,0.375
