"","DOY","TIME","290","295","300","305","310","315","320","330","340","350","360","370","380","390","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1380","1400","1420","1440","1460","1480","1500","1540","1580","1600","1620","1640","1660","1700","1720","1780","1800","1860","1900","1950","2000","2020","2050","2100","2120","2150","2200","2260","2300","2320","2350","2380","2400","2420","2450","2490","2500","2600","2700","2800","2900","3000","3100","3200","3300","3400","3500","3600","3700","3800","3900","4000"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",15,8,1.00000001954148e-24,1.00000001954148e-24,5.9812251895551e-20,1.39890279535624e-13,3.46901458790281e-10,1.99466330657024e-08,2.01129778556046e-07,5.44686740058947e-06,1.46423819362795e-05,3.96995568194319e-05,8.57628621967584e-05,0.000175081215095611,0.000278633847040758,0.000457492282914486,0.000906174983958095,0.00212291472350497,0.00381187105157045,0.00749306533258416,0.0107015464769959,0.0129132811659597,0.0171763585856647,0.0214189528622305,0.0237022892833028,0.0276509176614258,0.0308500389579512,0.0340236627901074,0.0342799192127331,0.0379777739202244,0.0418807895894294,0.0419687790087857,0.0457543400986271,0.0453212682174675,0.0444893648991604,0.0481095032031973,0.0475440491700135,0.046213779619714,0.0450282808687997,0.0479333237530278,0.0318742041745703,0.0319910941347804,0.0331520381762721,0.021902724195805,0.0280071421682273,0.0392918165232187,0.0464846690315643,0.0407394394776281,0.0363154636365643,0.034473351708964,0.0188583287459977,0.0164368089147475,0.022353271564919,0.0276209303119858,0.0282086023321785,0.0275624779993154,0.0254160323024432,0.0209586900037448,0.0243620763032496,0.0274239342430377,0.0238666197226338,0.00182348780631435,0.0238745812877625,0.0232775338040243,0.00690620735591209,0.00893217132083054,0.00956458523599406,0.0121119028827492,0.0190454876264612,0.0189766619913653,0.0183141234926036,0.0184111384403829,0.0177374334969223,0.017056009961974,0.0164530964943244,0.0149644412582601,0.0127998441124561,0.00202780999769897,0.000909000075840858,0.00906844541470181,0.00500390608047635,0.00349632766810632,0.00485457042129244,0.0044787412335481,0.00545675856362893,0.00601184508889272,0.00585499941140554,0.00555297762525288,0.0063846413374804,0.00602303165720717,0.0059457767728519,0.00587178990190071,0.00442810747679654,0.00390020874971667,0.00366561886963431,0.00340600479393601,0.00257718363348458,0.00215074604770225,0.00429498413659606,0.00383200831463544,0.00345387489922779,0.000552531117798869,0.00106940547519705,0.000532825451530361,0.000392596960552691,0.000513491141843616,0.000744543940468596,0.000194926160550237,0.00105001106115242,0.000970637252456534,0.000919177771226736,0.00080591648211327,0.000539033294165727
"10",15,9,3.3048493765898e-23,1.66257301965598e-14,2.1925904449052e-09,1.36762636102476e-06,4.33535550812843e-05,0.000264699116024597,0.000752385109579193,0.00358547043096185,0.00553935373558211,0.00863924021147185,0.0119352998274426,0.0172613556328824,0.020527993108417,0.0252076994315441,0.0393874002002081,0.0639301069688152,0.0840723526041566,0.121383809471542,0.141818780710551,0.147925600611509,0.161777750707255,0.175222621511413,0.177892458794804,0.190794084593718,0.196093693767205,0.199599468343998,0.195960958007737,0.201063289990303,0.20567444878617,0.201795281839381,0.204662911006357,0.199027702651706,0.192048906354509,0.193922758884613,0.188807145519955,0.180992943139466,0.174083566730532,0.173728378108285,0.130310659723102,0.128600899086267,0.129597509284965,0.0975167786738864,0.110493790800642,0.135837829276937,0.149922371529921,0.133886494182098,0.117574004977231,0.112089014344193,0.0738925458167736,0.0665441776278451,0.0797388243886883,0.0902471522562176,0.0907139595298029,0.0872536169177787,0.0806704979338822,0.0703743771754185,0.07693495281018,0.0823361925409114,0.0743807223041018,0.0131386305872555,0.0705321715187604,0.0685562065057827,0.0304557103572149,0.0356256094482683,0.0367913925540237,0.0424101017008069,0.0555566033812104,0.054555591397322,0.0524932739014338,0.0526134242864266,0.0505365574465307,0.0484498284978592,0.0464588014995221,0.0421296949560327,0.0357180443525427,0.0103852798742292,0.00565653648913089,0.0248776816256433,0.0166219725508951,0.0129272491170246,0.0158657525092531,0.0148699284483524,0.0164688284875689,0.0174039291565543,0.0168826167533474,0.0158735932770341,0.0169848278267608,0.0158640012329041,0.015643600822672,0.0154269027490709,0.0127404893425273,0.0116546961013436,0.0110653010062787,0.0103631794126813,0.00841985952341219,0.0074282894419024,0.0112474789042913,0.0100581888091429,0.0090978889383463,0.00263004113659126,0.00390146236274856,0.00232547183716216,0.00182462394759767,0.00203799151438587,0.00250096224830631,0.000989779617833399,0.00291765940237629,0.00262060611404627,0.00245004800496572,0.00217732229695946,0.00168127676396811
"11",15,10,2.50133541084526e-16,2.59646915032144e-10,8.35323220531237e-07,7.36776895794903e-05,0.000828601406031039,0.00296873334390095,0.0062451720288741,0.0196921048188218,0.0266702107984102,0.0364718694436336,0.0453070119176941,0.0603703856637742,0.0669917596452861,0.0767749264054274,0.11338605775604,0.168665139834114,0.205978843803533,0.276360150569021,0.307834882445206,0.310160011306235,0.323781795808014,0.339138987489447,0.337325614861754,0.354631980796268,0.357440125897809,0.35696048529153,0.34830247687814,0.350911956225796,0.352604454331636,0.344220081726981,0.343167307442044,0.332261336879053,0.319305118068303,0.317211907071201,0.307751288221927,0.294041938725105,0.281948693849057,0.277088324115,0.216416099198692,0.212599452654696,0.212482426463865,0.166976399798445,0.182850661128119,0.215432087509741,0.23257777593142,0.209112546635765,0.183035030481073,0.174824908103693,0.122563892005185,0.111610626351945,0.12836511053467,0.141219283419808,0.141265204287772,0.135226868340076,0.125174504273012,0.111265603901603,0.119257545705282,0.125574419521037,0.114870369065062,0.0267201559083816,0.107159703956824,0.104081157760011,0.0527852028596178,0.0597643198471192,0.0610092150885165,0.0682135499448585,0.0842178795538119,0.0823514155141998,0.0791819140728928,0.07930663405431,0.0761218522584746,0.0729267589938734,0.0698306327662759,0.0632789193868623,0.0535358259897358,0.0189943968626782,0.0110354150157474,0.0371369616236303,0.0264329059817686,0.0213032694636598,0.0251160971680022,0.0236688681666896,0.0254203835259724,0.0265047860182165,0.0256841173863884,0.0240901080137077,0.0251869544768834,0.0234534549748746,0.0231216716083745,0.0227936511986592,0.0193948646623326,0.0179643574933062,0.0171134466676941,0.0160700264584872,0.013365026116,0.0120077084647006,0.0166055817108743,0.0148578620285378,0.013450653525879,0.00471779361505126,0.00641264163853978,0.00405231696282418,0.00324543848320059,0.0034428545212327,0.00400187542427159,0.00181424387073442,0.00439310912737002,0.0039114244178697,0.00364292555798568,0.00325093089904214,0.00262759324268424
