"","DOY","TIME","290","295","300","305","310","315","320","330","340","350","360","370","380","390","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1380","1400","1420","1440","1460","1480","1500","1540","1580","1600","1620","1640","1660","1700","1720","1780","1800","1860","1900","1950","2000","2020","2050","2100","2120","2150","2200","2260","2300","2320","2350","2380","2400","2420","2450","2490","2500","2600","2700","2800","2900","3000","3100","3200","3300","3400","3500","3600","3700","3800","3900","4000"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",15,8,0.0123594216219948,0.0155155757778148,0.0140644649481451,0.017049904866342,0.0201400065305612,0.0227836218010698,0.0253986883340618,0.0337789217478766,0.0356679654852461,0.0380833392801782,0.0386679791055475,0.0441648706203711,0.0429081608079848,0.0429020125627085,0.0564041421252598,0.0691645176494066,0.0703055781170639,0.0762365259934507,0.0723603577393894,0.0641526760732271,0.0541332010166121,0.047389538532409,0.0421521846432542,0.0391921953037093,0.0344333413265591,0.029396782819269,0.0282962670765517,0.023740433913177,0.0190884107057381,0.0184287958594423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",15,9,0.0384150113071432,0.0480583566120832,0.0433947775704835,0.0522908222678844,0.0612523392930637,0.0687863059339448,0.075855787537878,0.0985367552970512,0.101245669577872,0.104160824227152,0.101854387976013,0.11180424977396,0.104445899518376,0.0997880038995897,0.125883594718554,0.143806155169208,0.136627261866678,0.137383605992065,0.124166006601075,0.10639084490537,0.0851255940269059,0.0718395596158374,0.0627204236791156,0.0572293069595185,0.0493356901859277,0.0413229011760652,0.0397759120528471,0.0327377966457668,0.0258213824350806,0.0249291045252732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",15,10,0.0619939264507242,0.0768450560030556,0.0687806037915499,0.0819220679270866,0.0946526479392623,0.105188672988292,0.114426357427497,0.144981889559957,0.145457638001933,0.145625776897436,0.139071228446825,0.149323154264179,0.136775220908834,0.127975078008462,0.158631456903173,0.176256225759627,0.163422732015081,0.160193367311248,0.142515008718086,0.120812702351519,0.09510051741715,0.079377472151293,0.0689177892007058,0.0625345666745441,0.0536085779236147,0.0446508083634017,0.0429792336937828,0.035176274276837,0.0275893466138683,0.0266359753297603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",15,11,0.0770548643758473,0.0948767043226601,0.0844109932469451,0.0997861592935127,0.114332341360208,0.126289283944234,0.136337638476559,0.170484905724236,0.169020963935239,0.167039997124157,0.157808188950407,0.167794779915104,0.152394861908015,0.141339071676263,0.173927662254745,0.191087831329297,0.175465698437259,0.170296680484662,0.150586300106897,0.127134472978844,0.0994609770275746,0.0826742784275844,0.0716315825546915,0.0648624087309022,0.0554890483520272,0.0461215157379004,0.0443948827774298,0.0362599862046098,0.0283809274222464,0.0274002024489655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",15,12,0.0817444445330087,0.100415466090478,0.0891546026867824,0.105126883624387,0.120117914229194,0.132416480913974,0.142600679100145,0.177570198204279,0.17538914301264,0.172639299545748,0.162558153492913,0.172331501542265,0.156112596805202,0.144402396583814,0.177308859436454,0.194145440377779,0.177756985782577,0.172008583306358,0.151824479093033,0.128023511656636,0.0999719352803584,0.0829962788108444,0.0718660126284948,0.0650343277791289,0.0556016162924251,0.0461864403970039,0.0444573768777244,0.0362885730900456,0.0283858046855816,0.027404911174681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",15,13,0.0770548643758473,0.0948767043226601,0.0844109932469451,0.0997861592935127,0.114332341360208,0.126289283944234,0.136337638476559,0.170484905724236,0.169020963935239,0.167039997124157,0.157808188950407,0.167794779915104,0.152394861908015,0.141339071676263,0.173927662254745,0.191087831329297,0.175465698437259,0.170296680484662,0.150586300106897,0.127134472978844,0.0994609770275746,0.0826742784275844,0.0716315825546915,0.0648624087309022,0.0554890483520272,0.0461215157379004,0.0443948827774298,0.0362599862046098,0.0283809274222464,0.0274002024489655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"15",15,14,0.0619939264507242,0.0768450560030556,0.0687806037915499,0.0819220679270866,0.0946526479392623,0.105188672988292,0.114426357427497,0.144981889559957,0.145457638001933,0.145625776897436,0.139071228446825,0.149323154264179,0.136775220908834,0.127975078008462,0.158631456903173,0.176256225759627,0.163422732015081,0.160193367311248,0.142515008718086,0.120812702351519,0.09510051741715,0.079377472151293,0.0689177892007058,0.0625345666745441,0.0536085779236147,0.0446508083634017,0.0429792336937828,0.035176274276837,0.0275893466138683,0.0266359753297603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",15,15,0.0384150113071432,0.0480583566120832,0.0433947775704835,0.0522908222678844,0.0612523392930637,0.0687863059339448,0.075855787537878,0.0985367552970512,0.101245669577872,0.104160824227152,0.101854387976013,0.11180424977396,0.104445899518376,0.0997880038995897,0.125883594718554,0.143806155169208,0.136627261866678,0.137383605992065,0.124166006601075,0.10639084490537,0.0851255940269059,0.0718395596158374,0.0627204236791156,0.0572293069595185,0.0493356901859277,0.0413229011760652,0.0397759120528471,0.0327377966457668,0.0258213824350806,0.0249291045252732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
