"","dates","DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
"1",2015-01-01,1,0,0.0588307563167055,0.0586878060786842,0.0587493572242161,0.0588466797208681,0.0802469734636685,0.100882156146036,0.104282375284887,0.108857227879851,0.0954409897111437,0.4921875
"2",2015-01-01 01:00:00,1,60,0.0587352948353408,0.0581254053164794,0.0582359075569551,0.0584148369563885,0.0804887885797936,0.101085539981156,0.104340450633986,0.108896869916557,0.0954410346637231,0.4921875
"3",2015-01-01 02:00:00,1,120,0.0586934114385642,0.0575843498711273,0.0577338915683314,0.0579815143392944,0.0807330270691478,0.101286938699895,0.104397258720613,0.108935142169913,0.0954410797349713,0.4921875
"4",2015-01-01 03:00:00,1,180,0.0586670254225498,0.0570624964429507,0.0572433824127509,0.0575488503988948,0.0809795949109377,0.101486048695418,0.104452755468444,0.108972008863761,0.095441124920046,0.4921875
"5",2015-01-01 04:00:00,1,240,0.0586403842341694,0.0565583817430198,0.0567645240553508,0.0571187238909387,0.0812284794307066,0.101682581267453,0.104506901139148,0.109007438981573,0.0954411702139676,0.4921875
"6",2015-01-01 05:00:00,1,300,0.0585851441183456,0.0560708424028394,0.0562974060081305,0.0566926839016589,0.0814797023381312,0.10187625146428,0.104559658484006,0.109041404317422,0.0954412156116349,0.4921875
"7",2015-01-01 06:00:00,1,360,0.0585534369261598,0.0555992074108875,0.0558423225946265,0.0562722113359767,0.081733321161804,0.102066795707037,0.10461099926399,0.109073885904642,0.0954412611078466,0.4921875
"8",2015-01-01 07:00:00,1,420,0.0585237887339023,0.0551427908563054,0.0553992712836159,0.055858399667102,0.0819893959343451,0.102253943130533,0.104660894751022,0.109104864468603,0.09544130669732,0.4921875
"9",2015-01-01 08:00:00,1,480,0.0565185496485442,0.0546973212543152,0.0549650191548819,0.055449174471375,0.0822479487109741,0.102437135028265,0.104709226107952,0.109134231651397,0.0954413523745156,0.4921875
"10",2015-01-01 09:00:00,1,540,0.0506629163603736,0.0542613794732984,0.0545385524398939,0.0550443769618654,0.0825090013481992,0.102615925739711,0.104755915995644,0.109161921009914,0.0954413981335789,0.4921875
"11",2015-01-01 10:00:00,1,600,0.040119420802271,0.053835898493069,0.0541210263222189,0.0546455198355284,0.0827726972239646,0.102790052827888,0.104800947654326,0.109187926358968,0.0954414439685239,0.4921875
"12",2015-01-01 11:00:00,1,660,0.0239582492344602,0.0534206966945284,0.0537125764033716,0.054253169652365,0.0830392231810479,0.102959183750167,0.104844284229079,0.109212221763798,0.0954414898732951,0.4921875
"13",2015-01-01 12:00:00,1,720,0.012578469139869,0.0530169247845493,0.0533147325959022,0.0538690327139283,0.0833088281718873,0.103123167864469,0.104885945867175,0.109234837411771,0.0954415358418725,0.4921875
"14",2015-01-01 13:00:00,1,780,0.0104643398955723,0.0526133207015285,0.0529182405314872,0.0534853698165492,0.0835813099581877,0.103280505125017,0.104925550421386,0.109255409341854,0.0954415818675761,0.4921875
"15",2015-01-01 14:00:00,1,840,0.0103887580687182,0.0522156210703829,0.0525290380899813,0.0531074979887159,0.0838569386292192,0.103431419366809,0.1049632342864,0.109274083017862,0.0954416279433536,0.4921875
"16",2015-01-01 15:00:00,1,900,0.0106057593996217,0.0518329856223752,0.0521552558395081,0.0527427408437831,0.0841361405633066,0.103576783830926,0.104999313584344,0.109291177858286,0.0954416740630491,0.4921875
"17",2015-01-01 16:00:00,1,960,0.0109296755009368,0.0514658530972347,0.0517963600790995,0.0523909134226279,0.0844189493304782,0.10371650845126,0.105033813607192,0.109306727878981,0.0954417202210986,0.4921875
"18",2015-01-01 17:00:00,1,1020,0.0114421661092109,0.0511152503866457,0.0514522281916624,0.0520521276224754,0.0847053138345364,0.10385060751822,0.105066783870649,0.109320790302334,0.0954417664121367,0.4921875
"19",2015-01-01 18:00:00,1,1080,0.0121445377157589,0.0507795524473775,0.0511211135057861,0.0517250237105766,0.0849949891415036,0.103978839905805,0.105098195621802,0.109333346083647,0.0954418126308851,0.4921875
"20",2015-01-01 19:00:00,1,1140,0.0125949994989999,0.0504593834872421,0.0508040060615002,0.0514106193135804,0.0852878701928851,0.10410148560997,0.105128159804297,0.109344511202648,0.0954418588722804,0.4921875
"21",2015-01-01 20:00:00,1,1200,0.0131925907740493,0.0501536639338783,0.0505001225436359,0.0511083534295905,0.0855838042352331,0.104218559438784,0.105156707126118,0.109354323302963,0.095441905131532,0.4921875
"22",2015-01-01 21:00:00,1,1260,0.0139319706133584,0.0498620092583789,0.0502088158218854,0.0508177646765774,0.0858827047197471,0.104330116363596,0.105183875397572,0.109362826452131,0.0954419514040074,0.4921875
"23",2015-01-01 22:00:00,1,1320,0.0144443065877452,0.0495828997692923,0.0499297919669128,0.0505386299633994,0.086184556777144,0.104436293252025,0.105209721475333,0.109370082540193,0.0954419976852727,0.4921875
"24",2015-01-01 23:00:00,1,1380,0.0149953853373561,0.0493162319055175,0.0496625234667204,0.0502705503920676,0.08648936201369,0.104537203435684,0.105234293067465,0.109376144114363,0.0954420439710972,0.4921875
"25",2015-01-02,2,0,0.0154489185387817,0.0488175266371723,0.0491611254792671,0.0497657998285382,0.0871081253615078,0.104723667015586,0.105279794658089,0.109384882602129,0.0954421365586759,0.4921875
"26",2015-01-02 01:00:00,2,60,0.0150354292925906,0.0485838063429303,0.0489258619477706,0.0495281263675852,0.0874221083330731,0.104809420715887,0.105300803116049,0.109387646147542,0.0954421828527671,0.4921875
"27",2015-01-02 02:00:00,2,120,0.0145633912047033,0.0483602105034315,0.0487001319796755,0.0492996570677989,0.0877390960473469,0.104890345093307,0.105320702034278,0.109389396139385,0.0954422291361153,0.4921875
"28",2015-01-02 03:00:00,2,180,0.0146038839813505,0.0481460034902898,0.0484836136250886,0.0490800672852068,0.0880591202587218,0.104966608360223,0.105339542161403,0.109390185825606,0.0954422754052937,0.4921875
"29",2015-01-02 04:00:00,2,240,0.0148059810152977,0.0479407543991291,0.0482758350048691,0.0488689305535596,0.088382184338463,0.105038339432775,0.105357362383806,0.109390056790249,0.095442321657031,0.4921875
"30",2015-01-02 05:00:00,2,300,0.0142694258323462,0.0477437661978418,0.048076196093228,0.0486657027233139,0.0887082373659776,0.10510561107412,0.105374185593166,0.109389035170661,0.0954423678881683,0.4921875
"31",2015-01-02 06:00:00,2,360,0.0142973901773797,0.0475545114162092,0.0478843300690446,0.0484700514976507,0.0890372505921456,0.105168570597038,0.105390051841448,0.10938716303772,0.0954424140956589,0.4921875
"32",2015-01-02 07:00:00,2,420,0.0133906161862515,0.0473725293478257,0.0476997688118912,0.0482815479386066,0.0893691670358185,0.105227320273797,0.105404988318179,0.109384470025297,0.0954424602765729,0.4921875
"33",2015-01-02 08:00:00,2,480,0.0119818352166908,0.0471971680083935,0.0475219742797029,0.0480996945653775,0.0897038823439773,0.105281915849982,0.105419009377978,0.109380973469614,0.0954425064280591,0.4921875
"34",2015-01-02 09:00:00,2,540,0.0109472216644559,0.0470273275379578,0.0473502521146855,0.0479238620997215,0.0900412160390221,0.105332324816703,0.105432106184984,0.109376668818164,0.0954425525472812,0.4921875
"35",2015-01-02 10:00:00,2,600,0.0103462598464708,0.046861678649197,0.0471838216087012,0.0477533461313844,0.0903809261653223,0.10537844260517,0.105444251015881,0.109371533832764,0.0954425986313435,0.4921875
"36",2015-01-02 11:00:00,2,660,0.00988207321215536,0.0466991532608851,0.0470222494147097,0.0475877386221245,0.0907228149178679,0.105420279222255,0.105455443895307,0.109365572250865,0.0954426446773224,0.4921875
"37",2015-01-02 12:00:00,2,720,0.00971307273628474,0.0465383674704812,0.0468651342695552,0.0474266613553145,0.0910666430399946,0.105457839887055,0.105465683001097,0.109358786005531,0.0954426906823005,0.4921875
"38",2015-01-02 13:00:00,2,780,0.00951704923084237,0.0463788874520501,0.0467125605530874,0.0472701646101292,0.0914122801977764,0.105491354884534,0.105475021130722,0.109351227744416,0.0954427366434689,0.4921875
"39",2015-01-02 14:00:00,2,840,0.00965472514404688,0.0462211873783701,0.0465648427220803,0.0471184947852741,0.0917596533554102,0.105521187313904,0.105483542915287,0.109342979289192,0.0954427825582768,0.4921875
"40",2015-01-02 15:00:00,2,900,0.00989156930150739,0.0460660965854766,0.0464220541779278,0.0469716929600941,0.0921085883186878,0.105547609658607,0.105491309879503,0.109334100527736,0.095442828424438,0.4921875
