"","dates","DOY","TIME","SP0cm","SP2.5cm","SP5cm","SP10cm","SP15cm","SP20cm","SP30cm","SP50cm","SP100cm","SP200cm"
"1",2015-01-01,1,0,689.641157059198,689.641157059198,689.641157059198,689.641157059198,776.364308697016,862.823964241745,877.656598481863,896.869855269581,840.920851503747,1608.74846676421
"2",2015-01-01 01:00:00,1,60,687.780415243853,687.18245432991,687.439922801078,687.847022851072,777.364461801905,863.681440821391,877.904559103769,897.04116969429,840.921039024538,2500.5118811216
"3",2015-01-01 02:00:00,1,120,687.381099821694,684.829931672902,685.292162597608,686.040624360927,778.375974548191,864.53219550087,878.1474883168,897.206992352773,840.921227061199,2500.5118811216
"4",2015-01-01 03:00:00,1,180,687.205901552966,682.566696486487,683.19222947734,684.228035646588,779.397624265853,865.374646437581,878.385116570301,897.367085206846,840.921415594251,2500.5118811216
"5",2015-01-01 04:00:00,1,240,687.095528835371,680.383783347092,681.14042944519,682.418202177177,780.429017665866,866.207523643982,878.617259492994,897.521298604828,840.921604603441,2500.5118811216
"6",2015-01-01 05:00:00,1,300,686.984088731647,678.275071316423,679.137364707395,680.61898278889,781.470101730972,867.029619486707,878.843750859418,897.669502804562,840.921794067936,2500.5118811216
"7",2015-01-01 06:00:00,1,360,686.753019300763,676.23569402351,677.183409692691,678.836857310178,782.520967272759,867.839742012566,879.064434858167,897.811579820647,840.9219839664,2500.5118811216
"8",2015-01-01 07:00:00,1,420,686.620388100701,674.262844626836,675.279795556573,677.078020367034,783.581854933357,868.636788671058,879.27919336537,897.947450315509,840.922174277076,2500.5118811216
"9",2015-01-01 08:00:00,1,480,686.496369698322,672.353653960951,673.426511710933,675.347045958419,784.653015829245,869.419626432956,879.487906211463,898.07703366336,840.922364977865,2500.5118811216
"10",2015-01-01 09:00:00,1,540,678.108453646201,670.490254402988,671.61003484896,673.635256769172,785.734542217416,870.185918228694,879.690076300593,898.199876603015,840.922556045596,2500.5118811216
