"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"1",15,0,-19.2470609129406,-18.4153227493854,81.281063195016,75.1,0.543093159757231,2.695,0,0,0,90,0,-36.6772732928689,0,0,12.855831229216,12.855831229216,0.222655225600396
"2",15,60,-19.9317041142136,-18.5766276385293,89.255118808859,78.430156992689,0.472884363657294,2.34660175176224,0,0,100,90,0,-36.7172650656155,0,0,0,12.575496641379,0.222607065625431
"3",15,120,-20.1737990836133,-18.7085214998168,94.0478619448552,81.7603139853781,0.402675567557356,1.99820350352447,0,0,100,90,0,-36.72729423557,0,0,0,12.5782172899878,0.222665126698642
"4",15,180,-20.441343160921,-18.8163669020092,99.406525990068,85.0904709780672,0.332466771457419,1.64980525528671,0,0,100,90,0,-36.7133775291326,0,0,0,12.5749374553511,0.222720927540316
"5",15,240,-20.7520052474484,-18.9045486464855,100,88.4206279707562,0.262257975357481,1.30140700704894,0,0,100,90,0,-36.6804124319893,0,0,0,12.5717869112969,0.222776768583802
"6",15,300,-21.1793093603677,-18.9766520454326,100,91.7507849634453,0.192049179257544,0.953008758811179,0,0,100,90,0,-36.6323818218023,0,0,0,12.5686356774224,0.222832601057268
"7",15,360,-21.9864420550318,-19.0356086942332,100,95.0809419561344,0.104175142341133,0.516949999397621,0,0,100,90,1.6109364602973e-05,-36.5725213865226,0,0,0,12.5654865061852,0.222888425994272
"8",15,420,-22.7447564496498,-19.083815664897,100,99.2490000167862,0.065751792812764,0.326281188497402,0,0,100,90,0.346881421118352,-36.471824383337,0,0,0,12.562339337419,0.222944243373143
"9",15,480,-20.9581707500191,-18.8422135846068,100,99.2490000167862,0.218461690206192,1.0840759905149,0,0,100,84.6508553841746,39.4404307870984,-36.1570692110121,0,0,0,12.5591941705212,0.223000053194559
"10",15,540,-18.1814742849668,-16.9533512194485,100,89.6059967152267,0.371171587599619,1.84187079253239,0,0,100,76.4525657140689,135.066561062898,-34.2437896100481,0,0,0,12.5560510036307,0.223055855458723
"11",15,600,-15.0366395454388,-14.1312874748339,83.3834835606166,76.7209978045558,0.523881484993047,2.59966559454989,0,0,100,69.9729894594404,219.782354219771,-31.3612130941779,0,0,0,12.5529098349153,0.223111650165849
"12",15,660,-12.1916983231942,-11.1981469318577,55.7140211580096,50.9509999832138,0.676591382386475,3.35746039656739,0,0,100,65.7644740463763,276.531419377021,-29.2795244167722,0,0,0,12.5497706625445,0.223167437316154
"13",15,720,-9.87010452281833,-9.00841310273222,54.9840032867352,50.9509999832138,0.98201117717333,4.87305000060238,0,0,100,64.2979889392407,295.572525299779,-26.5992095598869,0,0,0,12.5466334846897,0.223223216909855
"14",15,780,-8.90140677276965,-8.20000000000022,56.3279320589132,52.9634166512794,0.98201117717333,4.87305000060238,0,0,100,65.7644740463763,276.422533063899,-25.4611612024244,0,0,0,12.5434982995249,0.22327898894717
"15",15,840,-9.80982154202352,-9.00841480690775,59.0111138641146,54.9758333193449,0.942109539226412,4.67504545509307,0,0,100,69.9729894594404,220.722211236126,-26.3149042112539,0,0,0,12.5403651052261,0.223334753428318
"16",15,900,-11.9140908840829,-11.1981498437477,60.7746854516205,56.9882499874104,0.902207901279494,4.47704090958377,0,0,100,76.4525657140689,135.93514126625,-28.868577578085,0,0,0,12.5372338999713,0.22339051035352
"17",15,960,-15.0037783681453,-14.1312907461456,63.9301063019496,59.0006666554759,0.862306263332576,4.27903636407446,0,0,100,84.6508553841746,39.7794678146834,-32.327345373676,0,0,0,12.534104681941,0.223446259722998
"18",15,1020,-16.6688441652588,-15.6796921854579,66.9005046339693,61.0130833235414,0.822404625385658,4.08103181856515,0,0,100,90,0.34950133567051,-34.0929460108174,0,0,0,12.5309774493176,0.223502001536973
"19",15,1080,-17.4870694623665,-16.3397898089535,70.1758429399152,63.0254999916069,0.78250298743874,3.88302727305584,0,0,100,90,1.62112841171369e-05,-34.7800239505885,0,0,0,12.5278522002858,0.22355773579567
"20",15,1140,-17.9435186832574,-16.8795305747272,71.8818350742799,65.0379166596724,0.742601349491822,3.68502272754654,0,0,100,90,0,-35.3242261189897,0,0,0,12.5247289330324,0.223613462499315
"21",15,1200,-18.4018568538335,-17.3208593780263,74.2513794036251,67.0503333277379,0.702699711544904,3.48701818203723,0,0,100,90,0,-35.752093579073,0,0,0,12.5216076457464,0.223669181648132
"22",15,1260,-18.7507824728432,-17.6817198595248,76.4154011528673,69.0627499958035,0.662798073597985,3.28901363652792,0,0,100,90,0,-36.0852578846588,0,0,0,12.518488336619,0.223724893242349
"23",15,1320,-19.0775387110271,-17.9767839616951,78.898443253839,71.075166663869,0.622896435651067,3.09100909101861,0,0,100,90,0,-36.341358080391,0,0,0,12.5153710038434,0.223780597282195
"24",15,1380,-19.3651324549347,-18.2180484637763,81.5082588852064,73.0875833319345,0.582994797704149,2.89300454550931,0,0,100,90,0,-36.534783007289,0,0,0,12.512255645615,0.223836293767899
"25",46,0,-17.513349682285,-16.3197116476086,82.977873910115,74.2,0.532009625884635,2.64,0,0,100,90,0,-35.1221487474932,0,0,12.5953596373469,25.1013904829396,0.228628189905335
"26",46,60,-17.8867318080147,-16.4763665433567,89.1081661862901,78.0589845298292,0.453741323970628,2.25160793527111,0,0,100,90,0,-35.1198076376531,0,0,0,24.5813960477556,0.228492274926451
"27",46,120,-18.1533306699733,-16.6015705577907,94.7840637709192,81.9179690596585,0.375473022056621,1.86321587054222,0,0,100,90,0,-35.0870629217661,0,0,0,24.5960178984324,0.228553821196383
"28",46,180,-18.4671049399398,-16.7016379393783,100,85.7769535894877,0.297204720142615,1.47482380581333,0,0,100,90,0,-35.0308989401565,0,0,0,24.5893945431592,0.228607511600585
"29",46,240,-18.8450231911974,-16.781615254028,100,89.6359381193169,0.218936418228608,1.08643174108444,0,0,100,90,0,-34.9568582421997,0,0,0,24.5836195162458,0.228661507435642
"30",46,300,-19.8413352790036,-16.8455358918732,100,93.4949226491462,0.102049119028048,0.506399999409914,0,0,100,90,0,-34.869331669674,0,0,0,24.5778143718671,0.228715484256835
"31",46,360,-21.2484584944827,-16.8966234779022,100,99.258000016585,0.0368381365545052,0.182802482835118,0,0,100,90,0.00375048089319845,-34.6942452342178,0,0,0,24.5720140112314,0.228769454953297
"32",46,420,-19.5898010499971,-16.9184375821572,100,99.258000016585,0.168999850295465,0.838630699657256,0,0,100,87.8699051260539,11.688644137162,-34.6933551426412,0,0,0,24.5662170454174,0.228823419012789
"33",46,480,-17.1063031643723,-15.5560141244183,100,93.6244935552008,0.301161564036424,1.49445891647939,0,0,100,78.2332174991189,115.201127364854,-33.2533724916404,0,0,0,24.5604235265379,0.228877376455145
"34",46,540,-14.2289013390994,-13.1519317386977,91.0328807482966,82.5038701622544,0.433323277777383,2.15028713330153,0,0,100,69.4261152545836,231.839488618976,-30.7540932529357,0,0,0,24.5546334495228,0.228931327279091
"35",46,600,-10.9233569238812,-10.2558449722165,75.7619657444737,71.3832467693079,0.565484991518343,2.80611535012367,0,0,100,62.3166141282945,327.062878035259,-27.7105779678893,0,0,0,24.5488468115732,0.228985271484189
"36",46,660,-8.36959994053068,-7.52989721481737,52.8845084505232,49.141999983415,0.697646705259302,3.46194356694581,0,0,100,57.6067629513927,389.575483703889,-25.8059887410738,0,0,0,24.5430636098033,0.229039209069972
