"","dates","DOY","TIME","DE0cm","DE2.5cm","DE5cm","DE10cm","DE15cm","DE20cm","DE30cm","DE50cm","DE100cm","DE200cm"
"1",2015-01-01,1,0,1358.38959504733,1359.11319138738,1359.130623662,1359.16949097963,1380.27939810437,1400.8987576987,1404.28860884208,1408.86321267785,1395.44134048672,1792.1875
"2",2015-01-01 01:00:00,1,60,1353.20168921444,1358.86742684471,1358.90856317415,1358.99348543888,1380.551388032,1401.11880481149,1404.3527615184,1408.90865391024,1395.44173629258,1792.1875
"3",2015-01-01 02:00:00,1,120,1352.83358697549,1358.58792850586,1358.65309254983,1358.78277988471,1380.82473370368,1401.33837518641,1404.41600972617,1408.95306213327,1395.44213229439,1792.1875
"4",2015-01-01 03:00:00,1,180,1352.81486022831,1358.27146356215,1358.3609112294,1358.53519045636,1381.09968011398,1401.55673547411,1404.47814881732,1408.99623864365,1395.44252848749,1792.1875
"5",2015-01-01 04:00:00,1,240,1352.79491253945,1357.92696828188,1358.04006324029,1358.25753604518,1381.37651719624,1401.7736266986,1404.53914319739,1409.03815573872,1395.44292486677,1792.1875
"6",2015-01-01 05:00:00,1,300,1352.80967490104,1357.56253192207,1357.69792713395,1357.95627984846,1381.65551521495,1401.98881283175,1404.59896629087,1409.07879508382,1395.44332142702,1792.1875
"7",2015-01-01 06:00:00,1,360,1352.72810378974,1357.18381001878,1357.33983021617,1357.6363115567,1381.93692309361,1402.20199874073,1404.65757455652,1409.11812169771,1395.44371816292,1792.1875
"8",2015-01-01 07:00:00,1,420,1352.6992008329,1356.79595728071,1356.97072859382,1357.30227922091,1382.2209894768,1402.41290892573,1404.71493470263,1409.15611111212,1395.44411506899,1792.1875
"9",2015-01-01 08:00:00,1,480,1348.72676520826,1356.39283447676,1356.58524706518,1356.95020151055,1382.50773157557,1402.62058053388,1404.77080031379,1409.19252817152,1395.44451213921,1792.1875
"10",2015-01-01 09:00:00,1,540,1336.49893463964,1355.97120619793,1356.18080503031,1356.57804769004,1382.79718285499,1402.8240305914,1404.82493384076,1409.22714857484,1395.44490936659,1792.1875
"11",2015-01-01 10:00:00,1,600,1317.64880613928,1355.5347197266,1355.7608679566,1356.18901919043,1383.08949185464,1403.02261750607,1404.87721549875,1409.2598659721,1395.44530674349,1792.1875
"12",2015-01-01 11:00:00,1,660,1312.1026406805,1355.07237050359,1355.3166993256,1355.77586145576,1383.38454909585,1403.21457508607,1404.92719582988,1409.2902510088,1395.44570426118,1792.1875
"13",2015-01-01 12:00:00,1,720,1311.12006222701,1354.57323452864,1354.84014309369,1355.33149940589,1383.68210104594,1403.39770678663,1404.9743206867,1409.31777535489,1395.44610190887,1792.1875
"14",2015-01-01 13:00:00,1,780,1310.63797664729,1354.07299385722,1354.36507390144,1354.88500189541,1383.98311796214,1403.57387781132,1405.01923940741,1409.34309188335,1395.44649967624,1792.1875
"15",2015-01-01 14:00:00,1,840,1310.74133051402,1353.58837574603,1353.90720115161,1354.45060046195,1384.28831102271,1403.74417798339,1405.0623459478,1409.36659868051,1395.44689755514,1792.1875
"16",2015-01-01 15:00:00,1,900,1311.01896995096,1353.12979578373,1353.47539962162,1354.03684046339,1384.59824983277,1403.9095799312,1405.10398084514,1409.38863846695,1395.44729553897,1792.1875
"17",2015-01-01 16:00:00,1,960,1311.37627340632,1352.69714987253,1353.06739848778,1353.64256239824,1384.91303033261,1404.07000637176,1405.14417490952,1409.4092503969,1395.44769362196,1792.1875
"18",2015-01-01 17:00:00,1,1020,1312.15725830557,1352.28792923204,1352.67778522091,1353.26363539943,1385.23242416293,1404.22487064587,1405.182814577,1409.42833349052,1395.44809179823,1792.1875
"19",2015-01-01 18:00:00,1,1080,1312.74197880227,1351.89489136201,1352.29927003081,1352.89404345554,1385.55585596126,1404.37305057757,1405.21964178839,1409.44564798439,1395.44849006126,1792.1875
"20",2015-01-01 19:00:00,1,1140,1313.36333160807,1351.51896281429,1351.93412715485,1352.53601586062,1385.88314298069,1404.5147669203,1405.2547638244,1409.46130832008,1395.44888840443,1792.1875
"21",2015-01-01 20:00:00,1,1200,1314.28208725027,1351.15819975924,1351.58123849902,1352.1888003177,1386.21397515621,1404.64978090521,1405.28815868063,1409.47530354702,1395.44928682135,1792.1875
"22",2015-01-01 21:00:00,1,1260,1315.16633543225,1350.81294118892,1351.24004376623,1351.85210958623,1386.54813042038,1404.777957576,1405.31982903778,1409.48764636505,1395.44968530567,1792.1875
"23",2015-01-01 22:00:00,1,1320,1315.75882118751,1350.47989706422,1350.91096322843,1351.52638201838,1386.88551024846,1404.89936892332,1405.34982824437,1409.49839774027,1395.45008385119,1792.1875
