"","x"
"1",0
"2",0
"3",0
"4",0
"5",0
"6",0
"7",0
"8",0
"9",7.03740085221583
"10",5.97875276786709
"11",3.48310766846688
"12",3.87596663795533
"13",3.88572209405072
"14",3.89547755014612
"15",3.90523300624151
"16",3.91498846233691
"17",3.92474391843231
"18",3.9344993745277
"19",3.9442548306231
"20",3.9540102867185
"21",3.96376574281389
"22",3.97352119890929
"23",3.98327665500468
"24",3.99303211110008
"25",4.00278756719548
"26",4.01254302329087
"27",4.02229847938627
"28",4.03205393548166
"29",4.04180939157706
"30",4.05156484767246
"31",4.06132030376785
"32",4.07107575986325
"33",4.08083121595865
"34",3.32371049605204
"35",1.57839647190715
"36",2.18416958174855
"37",2.34860346831979
"38",2.51303735489103
"39",2.67747124146227
"40",2.8419051280335
"41",3.00633901460474
"42",3.17077290117598
"43",3.33520678774722
"44",3.49964067431845
"45",3.66407456088969
"46",3.82850844746093
"47",3.99294233403217
"48",4.1573762206034
"49",4.32181010717464
"50",4.48624399374588
"51",4.65067788031712
"52",4.81511176688835
"53",4.97954565345959
"54",5.14397954003083
"55",5.30841342660207
"56",5.4728473131733
"57",5.63728119974454
"58",4.8754306613551
"59",2.72785107078181
"60",2.85618501005582
"61",3.17028417949675
"62",3.48438334893769
"63",3.79848251837862
"64",4.11258168781956
"65",4.42668085726049
"66",4.74078002670143
"67",5.05487919614236
"68",5.3689783655833
"69",5.68307753502424
"70",5.99717670446517
"71",6.31127587390611
"72",6.62537504334704
"73",6.93947421278798
"74",7.25357338222891
"75",7.56767255166985
"76",7.88177172111078
"77",8.19587089055172
"78",8.50997005999265
"79",8.82406922943359
"80",9.13816839887452
"81",9.45226756831546
"82",6.67997935325986
"83",4.16187240251553
"84",4.00874710576494
"85",4.7623837397321
"86",5.51602037369927
"87",6.26965700766643
"88",7.02329364163359
"89",7.77693027560076
"90",8.53056690956792
"91",9.28420354353508
"92",10.0378401775022
"93",10.7914768114694
"94",11.5451134454366
"95",12.2987500794037
"96",13.0523867133709
"97",13.8060233473381
"98",14.5596599813052
"99",15.3132966152724
"100",16.0669332492396
"101",16.8205698832067
"102",17.5742065171739
"103",18.327843151141
"104",19.0814797851082
"105",19.8351164190754
"106",9.19046026900226
