"","x"
"1",0
"2",1.57839647190715
"3",2.72785107078181
"4",4.00874710576494
"5",2.88762067633634
"6",2.87547250611098
"7",5.01360524137821
"8",9.96672035355941
"9",1.84824932406479
"10",2.17020809442328
"11",31.1725920700176
"12",0.208182815230925
"13",0.712384129094566
"14",2.69952687100968
"15",1.7135125394051
"16",0.981796168300034
"17",2.39472739802159
"18",1.38338366531428
"19",4.14475989250783
"20",1.26061111255904
"21",1.32623427654514
"22",4.63936478831209
"23",14.7841882375662
"24",2.07017649224352
"25",5.37939351920853
"26",52.719145199388
"27",18.5451619386142
"28",7.70694588820703
"29",44.239276767772
"30",0.431474492456751
"31",11.9741242658878
"32",1.74952444759818
"33",2.56736189673935
"34",2.85873507969268
"35",1.38413858298193
"36",1.33327323284801
"37",1.59505013082918
"38",0.897798342252683
"39",4.06428400588663
"40",3.58785526756948
"41",2.1824958202
"42",1.08266338737743
"43",1.69896868543934
"44",2.04098648527372
"45",6.62251931609897
"46",2.07208291426069
"47",3.53965987516805
"48",1.85450279940628
"49",1.83403158431603
"50",7.17432246285126
"51",7.84200227708947
"52",4.24222369743583
"53",1.118830864517
"54",3.45968753167366
"55",3.14091699022805
"56",1.31018396723946
"57",2.46783560707898
"58",0.553227742403027
"59",8.46507195684394
"60",64.2823713095473
"61",3.33902974048973
"62",4.43085959539438
"63",1.56355680164968
"64",1.83989516106476
"65",1.30768140669536
"66",3.16765337527618
"67",2.51276784460151
"68",0.46313038212194
"69",1.32505191119949
"70",7.12268386575044
"71",2.61440244405001
"72",1.69856598772322
"73",0.658725283493595
"74",2.71713424620023
"75",5.63337030962225
"76",7.39027890176074
"77",0.759275763956097
"78",0.516944446191276
"79",0.200683195553897
"80",2.04546967427272
"81",0.0248045955812426
"82",0.853668656667246
"83",0.321663556800502
"84",4.51879870603089
"85",0.993723982403372
"86",0.918579773802982
"87",1.26305279603928
"88",5.97525837019081
"89",0.0487805538317392
"90",2.89442851567514
"91",1.57891932036548
"92",1.48112732232629
"93",0.0829833068517922
"94",2.0911112642702
"95",3.73789629644572
"96",5.25009007157973
"97",0.52235964757068
"98",0.0285711012774755
"99",0.753476112812347
"100",0.293904554394036
"101",0.963789961734189
"102",1.29461192601538
"103",1.65749219201854
"104",0.0996792127885812
"105",1.80683038666277
"106",0.118081136220247
"107",0.115589359596405
"108",0.548911111149164
"109",0.188305892297277
"110",2.35750791999214
"111",2.00127908604749
"112",8.5288582899948
"113",8.40850182559601
"114",2.94386357000941
"115",6.84389398558504
"116",1.85054675417032
