"","x"
"1",7.03740085221583
"2",4.1573762206034
"3",6.62537504334704
"4",13.0523867133709
"5",19.8351164190754
"6",21.750591567992
"7",51.5004874346092
"8",66.5924195961771
"9",49.9328225540248
"10",68.9044722838212
"11",80.9651742402934
"12",65.5848191647049
"13",14.6988837271668
"14",16.895026554914
"15",15.77279387321
"16",15.1018346490445
"17",23.6327849587824
"18",41.3311662594164
"19",32.8575694703372
"20",20.8827603550451
"21",22.4397006781314
"22",28.370877963811
"23",49.8170502978436
"24",20.816006361288
"25",49.8876787190266
"26",91.4281308919175
"27",77.7176328252605
"28",58.6535171805945
"29",80.9727774051319
"30",78.4203838345978
"31",67.9378955741092
"32",26.7233265431614
"33",28.8811503894691
"34",25.0208017323453
"35",23.0126278067689
"36",23.7139969228428
"37",23.4463516266848
"38",22.0253513660466
"39",25.9851928906013
"40",25.067670072193
"41",22.2290924357462
"42",19.9524777563152
"43",21.191316355201
"44",22.7419827097978
"45",23.0021012098574
"46",34.0066498025035
"47",57.2317893575892
"48",56.6912092738996
"49",53.4262472083726
"50",65.8369108427557
"51",77.0994171112559
"52",57.9922922171804
"53",55.90425021202
"54",85.3313745749114
"55",50.3952837289972
"56",46.3287912957395
"57",44.9816912980972
"58",45.8164687866805
"59",68.5710315562982
"60",89.1510576149225
"61",88.107191031509
"62",39.6052955921961
"63",32.3406329841661
"64",33.8096010467283
"65",31.2869042018662
"66",35.1385951893556
"67",33.5891300543259
"68",33.9364433002579
"69",44.4301542829664
"70",75.7793196442515
"71",33.6291770913472
"72",29.0122649282468
"73",29.2873713771403
"74",25.5044958350686
"75",25.2268652699755
"76",39.4671464558205
"77",75.9148560054447
"78",87.2797861471307
"79",31.7827262207797
"80",20.3811265659133
"81",15.0883430602857
"82",16.6868802830317
"83",19.8783082626736
"84",18.3456586122687
"85",13.5301549780959
"86",13.8866089883825
"87",24.3644899212337
"88",42.8456396213892
"89",24.8277655459702
"90",18.7472566292724
"91",15.029013129751
"92",16.1363812672227
"93",8.77352130382649
"94",33.8937196764125
"95",18.9332475042946
"96",12.7726525733835
"97",38.3954296292294
"98",14.6251360811852
"99",27.5998605077698
"100",23.1039175826744
"101",14.6175319378936
"102",12.9350513109915
"103",10.0218232947912
"104",16.5274141525032
"105",21.8435917011934
"106",6.84477171588114
"107",7.50628463238106
"108",8.13019836865843
"109",9.55941483534072
"110",9.00311882429313
"111",10.8373455854625
"112",47.4158150212343
"113",69.4694813299624
"114",19.5417947927593
"115",72.425422878989
"116",21.9179737869824
"117",11.8103416900602
"118",7.02511075920356
"119",9.27342398310343
"120",16.8249055327946
"121",16.9940663186152
"122",9.06674054886292
"123",24.1041078057991
"124",37.0782417152524
"125",32.8811638270544
"126",17.9649859961371
"127",9.77637447500827
"128",68.9192816937498
"129",11.9910737455786
"130",19.9411019610332
"131",35.4957504467809
"132",20.4486345446378
"133",53.7075182663092
"134",72.421543973495
"135",92.3885538706494
"136",35.2979204881844
"137",14.6828536847671
"138",23.2855142972174
"139",8.773640668424
"140",36.9752117612918
"141",67.8679191401633
"142",56.4647945668872
"143",17.939761026935
"144",34.473333882799
"145",10.4753126279301
"146",28.9175108261198
"147",47.2053244685796
"148",7.58549661910179
"149",8.34858773160468
"150",7.55564120089492
"151",8.54962057465815
"152",10.8336598989468
"153",6.49246432399484
"154",5.86484963438697
"155",50.7318150543708
"156",21.0759811402735
"157",9.15702521927336
"158",8.88674245839425
"159",55.3354060776096
"160",77.9724062999275
"161",37.7671252706822
"162",12.1949692452792
"163",13.8382626911656
"164",18.3465811941492
"165",16.808246583297
"166",14.6318523799164
"167",10.407633634441
"168",13.3381465437251
"169",60.2745576225391
"170",33.6133407533199
"171",16.1446542730734
"172",17.094479265957
"173",22.4690312737184
"174",19.8769682259594
"175",18.892801403004
"176",72.0829814574527
"177",60.8162185327066
"178",75.6507421154784
"179",71.1816868218682
"180",50.9617810793419
"181",53.6049208615687
"182",95.0030588793987
"183",37.18253475466
"184",77.2138318607599
"185",72.8621450579817
"186",24.6996684010966
"187",27.1343733402868
"188",38.1940171343751
"189",28.2719177883676
"190",23.3059326362176
"191",33.4060805862392
"192",61.107337306654
"193",32.2291594333768
"194",39.7250892718574
"195",24.2242078826542
"196",20.1878041281349
"197",31.5756223132823
"198",40.6103571658149
"199",88.4233023971157
"200",96.3303210086542
"201",75.6639521098206
"202",28.7324297903288
"203",31.7169181765883
"204",23.210521917437
"205",25.9179560296115
"206",23.2081318292723
"207",25.1487043126978
"208",22.9358812345032
"209",39.7736720901142
"210",69.4833650470715
"211",85.5492175327007
"212",57.2154574712645
"213",62.9714425403069
"214",53.4765055510601
"215",32.390462711957
"216",29.975986678503
"217",30.2401913656707
"218",73.3213668555057
"219",70.4848531130783
"220",31.9789283295268
"221",31.2086001011859
"222",37.4093682540688
"223",54.3888155853457
"224",29.0843317384361
"225",38.1704018521561
"226",46.1622581111097
"227",34.8394685524541
"228",33.6229652094466
"229",40.4292346415794
"230",25.5404708546164
"231",44.2078575772769
"232",38.8420033240609
"233",37.3317362827302
"234",33.6136712019039
"235",28.757061363687
"236",36.3550661283982
"237",85.9552724623023
"238",67.881324839027
"239",41.099803037998
"240",51.4845443944753
"241",27.7757984173819
"242",26.6669738472501
"243",23.0089621512089
"244",43.382481406212
"245",37.5706667045043
"246",24.180403603914
"247",47.0163249245486
"248",35.8731525038568
"249",52.7708474051072
"250",60.1635908423557
"251",88.253483133959
"252",67.1300004234891
"253",65.2923788928578
"254",19.0308577654317
"255",80.1921060862242
"256",55.9992872136955
"257",74.199145324394
"258",84.7592290510164
"259",43.9240457629787
"260",9.75609085396235
"261",8.47059800065936
"262",9.96214241991881
"263",28.3154307359818
"264",72.8762069392792
"265",54.6908999587274
"266",12.558388494942
"267",10.8546389855104
"268",19.0338347587884
"269",10.363486489272
"270",10.6070295156908
"271",30.4122179662455
"272",9.49538049356288
"273",13.2049231769945
"274",40.7725236154
"275",24.805935748946
"276",8.3680944872297
"277",38.2158763690325
"278",72.1494759495642
"279",54.1950833323461
"280",19.5913045294502
"281",32.7897799484866
"282",15.4633679315165
"283",55.0876320983575
"284",22.0881317480106
"285",56.0376062747771
"286",27.8389273265649
"287",26.0313844108297
"288",64.7178607942247
"289",43.4371455414583
"290",34.7774231307143
"291",56.68231565187
"292",57.3868513409277
"293",56.1624986010054
"294",15.9942122441232
"295",8.66640109359775
"296",6.56401946440703
"297",18.9527851600853
"298",55.66136809769
"299",34.7395930808112
"300",51.0861262663289
"301",56.2170642799858
"302",74.3089218905298
"303",11.4219710696291
"304",8.72751928225418
"305",7.3070088519956
"306",10.5708225899313
"307",17.6525379123011
"308",70.4156915068484
"309",8.92221129507184
"310",7.77918369652696
"311",6.69172681595949
"312",15.1224393161166
"313",26.544676910054
"314",69.0683107993747
"315",26.8568032594897
"316",18.7615742438536
