"","x"
"1",0.191462175997675
"2",0.189372822028041
"3",0.187312851009504
"4",0.185281934593124
"5",0.183279747040776
"6",0.181305965212087
"7",0.179360268551403
"8",0.175551861357012
"9",0.171852012213311
"10",0.168258248402439
"11",0.164768137321298
"12",0.161379286071869
"13",0.158089341053518
"14",0.154895987557275
"15",0.151796949362108
"16",0.145872904022056
"17",0.140299749807031
"18",0.135060621792195
"19",0.130139232783976
"20",0.125519860876817
"21",0.12118733713689
"22",0.117127033412784
"23",0.113324850273163
"24",0.109767205071392
"25",0.106441020137134
"26",0.103333711094918
"27",0.100433175309676
"28",0.0977277804592525
"29",0.0952063532338792
"30",0.0928581681626258
"31",0.0906729365668171
"32",0.088640795640421
"33",0.0867522976574077
"34",0.0849983993060775
"35",0.0833704511503605
"36",0.0818601872180845
"37",0.0804597147162147
"38",0.0791615038730632
"39",0.0779583779074673
"40",0.0768435031249398
"41",0.0758103791407887
"42",0.0748528292302066
"43",0.073964990805331
"44",0.0731413060192739
"45",0.0723765124971232
"46",0.0716656341939114
"47",0.069810836669966
"48",0.0692712725310434
"49",0.0687647272522823
"50",0.0682877578960962
"51",0.0678371474158005
"52",0.0674098965293447
"53",0.0670032157200156
"54",0.0666145173641065
"55",0.0662414079855607
"56",0.0658816806375846
"57",0.0655333074112282
"58",0.0651944320709388
"59",0.0648633628170831
"60",0.0639023916847247
"61",0.0635886712972889
"62",0.0632765201131205
"63",0.0629650880714078
"64",0.0626536424400825
"65",0.0623415615941026
"66",0.0620283289207065
"67",0.0613968310223344
"68",0.0607568924872486
"69",0.0604334162811732
"70",0.0601075685214598
"71",0.0597794076939147
"72",0.0594490531095798
"73",0.0587825144557841
"74",0.0584468292013174
"75",0.0574339808653962
"76",0.0570957120861119
"77",0.0560850564753046
"78",0.0554195271141625
"79",0.0546039166463852
"80",0.0538138124269224
"81",0.0535066590877132
"82",0.0530569568441133
"83",0.0523406454095014
"84",0.0520669817912634
"85",0.0516714880513731
"86",0.0510552014068629
"87",0.0503919050506562
"88",0.0499986110941542
"89",0.049817065520212
"90",0.0495638388534639
"91",0.0493335850739184
"92",0.0491928017556263
"93",0.0490621078986828
"94",0.0488847193136692
"95",0.0486821058442611
"96",0.0486373224721329
"97",0.0483081532172498
"98",0.0481584978619602
"99",0.048121561087942
"100",0.0481153092094586
"101",0.0480492149038207
"102",0.047832985850464
"103",0.0473872772785846
"104",0.046656388423425
"105",0.0456229428910877
"106",0.0443245529319736
"107",0.042872467622832
"108",0.0414722049573619
"109",0.0404461678453991
"110",0.0402582440208104
"111",0.0415403898577793
