"","DOY","TIME","290","295","300","305","310","315","320","330","340","350","360","370","380","390","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1380","1400","1420","1440","1460","1480","1500","1540","1580","1600","1620","1640","1660","1700","1720","1780","1800","1860","1900","1950","2000","2020","2050","2100","2120","2150","2200","2260","2300","2320","2350","2380","2400","2420","2450","2490","2500","2600","2700","2800","2900","3000","3100","3200","3300","3400","3500","3600","3700","3800","3900","4000"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",15,8,9.93686730230986e-08,3.03866504938713e-07,5.60901681886098e-07,1.51140526028538e-06,3.96250078215134e-06,7.62046276778687e-06,1.57621902978835e-05,5.52567874468844e-05,0.000128723182964041,0.000302923231312443,0.000568889510405354,0.00110233591695392,0.00166764213448968,0.00260663990952935,0.00492216854165379,0.0105237283087414,0.0173368897955456,0.0314254533181201,0.0415857472495056,0.0467083761917633,0.0580810763600255,0.0679887417697575,0.0709025885059057,0.0782390441715312,0.0828582457902504,0.0870299766934226,0.0837718698445106,0.0889294152369517,0.0942328577372094,0.0909765682047518,0.095791772406457,0.0918551284920304,0.0874810747543147,0.0919681491578816,0.0885293376618519,0.0839709187963266,0.0799723036155492,0.0833431582137581,0.0798339726047577,0.0772020833980075,0.0745701941912572,0.0728156013867571,0.0769915525855927,0.074104369363633,0.0721795805489932,0.0673676085123936,0.0587060588465144,0.0567812700318746,0.0538940868099149,0.0519692979952751,0.0490821147733153,0.0471573259586755,0.0461949315513556,0.0433077483293959,0.0404205651074362,0.0394581707001163,0.0384957762927964,0.0375333818854765,0.0365709874781565,0.0327214098488769,0.031759015441557,0.0307966210342371,0.0298342266269172,0.0288718322195973,0.0279094378122774,0.0269470434049574,0.0250222545903176,0.0240598601829977,0.0230974657756778,0.0230974657756778,0.0221350713683579,0.021172676961038,0.0202102825537181,0.0182854937390783,0.0153983105171185,0.0144359161097986,0.0115487328878389,0.010586338480519,0.0102976199747609,0.00991266257895723,0.00962394407319909,0.00933522556744095,0.00866154966587918,0.00846907096797736,0.00818035246221922,0.00760291590960836,0.00712171870594841,0.00654428215333755,0.00644804234548122,0.00635180299653032,0.00625556364757941,0.0061593242986285,0.00596684514182127,0.00567812709496855,0.0052931692402595,0.00519692989130859,0.00461949333869773,0.00413829613503777,0.00375333828032873,0.00336838042561968,0.00298342257091063,0.00250222536725068,0.00221350709094525,0.00182854935096256,0.00163607053833439,0.00144359161097986,0.0013473521473026,0.00115487333467443,0.00105863387099717,0.000962394407319909,0.000962394407319909
"10",15,9,0.000410505272418853,0.000742459204182039,0.000900353665899288,0.00151229237085547,0.00247145455866829,0.00346830344160007,0.00496702931459509,0.00977188580524783,0.0141898594591186,0.0208152840498625,0.0270658769010234,0.0382701770075181,0.044525584586799,0.0535239475978417,0.0819203546913947,0.127807784778304,0.161926946569372,0.225730259582312,0.255169585292145,0.258025893745978,0.27408125174572,0.288845629384837,0.285813638646053,0.299251571084221,0.300705034525659,0.299685606777465,0.288466395132706,0.290559123260614,0.292134934801173,0.28203998540559,0.28177431296915,0.270194559233254,0.257328151650718,0.256686302774115,0.247088460293479,0.2343657547068,0.223205480673143,0.220712667318164,0.211419502378451,0.204449628673667,0.197479754968883,0.192833172499027,0.193460560054892,0.186205789052833,0.181369275051461,0.16927799004803,0.147513677041855,0.142677163040483,0.135422392038424,0.130585878037052,0.123331107034993,0.118494593033621,0.116076336032935,0.108821565030877,0.101566794028818,0.099148537028132,0.0967302800274459,0.0943120230267597,0.0918937660260735,0.082220738023329,0.0798024810226428,0.0773842240219567,0.0749659670212705,0.0725477100205844,0.0701294530198982,0.0677111960192121,0.0628746820178398,0.0604564250171536,0.0580381680164675,0.0580381680164675,0.0556199110157814,0.0532016540150952,0.0507833970144091,0.0459468830130368,0.0386921120109783,0.0362738550102922,0.0290190840082338,0.0266008270075476,0.0258753494460958,0.0249080475683132,0.0241825700068615,0.0234570924454097,0.0217643130061753,0.021280662067284,0.0205551845058322,0.0191042305360435,0.0178951020357004,0.0164441480659117,0.0162023214433513,0.0159604959739056,0.01571867050446,0.0154768450350143,0.0149931929430082,0.0142677165346712,0.0133004135037738,0.0130585880343281,0.0116076340645394,0.0103985055641963,0.00943120253329893,0.00846389950240151,0.00749659647150409,0.00628746797116102,0.00556199098626666,0.00459468824364794,0.00411103701647793,0.00362738550102922,0.00338555974330486,0.00290190851613486,0.0026600827584105,0.00241825700068615,0.00241825700068615
"11",15,10,0.0034887466920998,0.00556941142346836,0.00611193463040834,0.00917505602804419,0.0134008699860438,0.0174489418018792,0.0228980736850714,0.0392685823827736,0.0509626927241286,0.0668134680080555,0.0796075014525574,0.104439304989429,0.114157943351559,0.128925155121956,0.187713610259157,0.271727039397171,0.323435495334785,0.423595507998879,0.461239272293881,0.454902022642796,0.465446434014317,0.478424470721079,0.46752962666279,0.483438491468499,0.479760059155541,0.47220205905047,0.454524417149194,0.452142270446508,0.448954873744214,0.433440889651786,0.427660557011424,0.410085484675819,0.390557604453161,0.384750412809805,0.370364082816351,0.35129385517417,0.334565576356352,0.326724920757583,0.312968081988842,0.302650452912287,0.292332823835732,0.285454404451362,0.282830372105501,0.272224233151544,0.265153473848907,0.247476575592313,0.215658158730444,0.208587399427807,0.197981260473851,0.190910501171213,0.180304362217257,0.173233602914619,0.1696982232633,0.159092084309344,0.148485945355388,0.144950565704069,0.14141518605275,0.137879806401432,0.134344426750113,0.120202908144838,0.116667528493519,0.1131321488422,0.109596769190882,0.106061389539563,0.102526009888244,0.0989906302369253,0.0919198709342877,0.088384491282969,0.0848491116316502,0.0848491116316502,0.0813137319803315,0.0777783523290127,0.0742429726776939,0.0671722133750564,0.0565660744211001,0.0530306947697814,0.0424245558158251,0.0388891761645064,0.0378285615947906,0.0364144110829034,0.0353537965131876,0.0342931819434718,0.0318184168618688,0.0311113416059252,0.0300507270362094,0.0279294995825783,0.0261618097569189,0.0240405823032877,0.0236870429895155,0.0233335053615437,0.0229799677335719,0.0226264301056001,0.0219193531638561,0.0208587402799408,0.0194445880822532,0.0190910504542814,0.0169698230006502,0.0152021331749908,0.0137879809773032,0.0123738287796157,0.0109596765819281,0.0091919867562687,0.00813137302945311,0.00671722125321562,0.00601014557582193,0.00530306947697814,0.00494953142755624,0.00424245575016255,0.00388891770074065,0.00353537965131876,0.00353537965131876
