"","DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
"1",15,0,-14.5943606838797,-13.4153228430172,83.6618085328997,75.1,0.543093159757231,2.695,0,0,0,90,0,-45.4289808027848,0,0.000421200363401999,0,0,0.375
"2",15,60,-14.7728163627338,-13.5766277219383,87.5215942237185,78.4301571536525,0.472884359720918,2.34660173222869,0,0,0,90,0,-45.3322159560371,0,0.00161116542948617,0,0,0.375
"3",15,120,-15.0463802181641,-13.7085215736182,92.4485287615142,81.760314307305,0.402675559684604,1.99820346445739,0,0,0,90,0,-45.2035633957279,0,0.00309960188938734,0,0,0.375
"4",15,180,-15.3924221425684,-13.8163669669336,98.3670076307982,85.0904714609574,0.332466759648291,1.64980519668608,0,0,0,90,0,-45.0502277901025,0,0.00439505282461219,0,0,0.375
"5",15,240,-15.6181942908761,-13.9045487033166,100,88.4206286146099,0.262257959611977,1.30140692891477,0,0,0,90,0,-44.8780392903654,0,0.00455438872788634,0,0,0.375
"6",15,300,-15.8847425886305,-13.9766520949631,100,91.7507857682624,0.192049159575664,0.953008661143467,0,0,0,90,0,-44.6917056096074,0,0.00427383690057136,0,0,0.375
"7",15,360,-16.3133131530135,-14.0356087372362,100,95.0809429219149,0.104175142341133,0.516949999397621,0,0,0,90,2.38566723092015e-05,-44.4950186544802,0,0.00307119429020071,0,0,0.375
"8",15,420,-16.879485194417,-14.0838157021062,100,99.2490000167862,0.0657518486815319,0.326281465735896,0,0,0,90,0.514126549889495,-44.2217615344909,0,0.00255873784496445,0,0,0.375
"9",15,480,-15.7493554693232,-13.8422132168405,100,99.2490000167862,0.218461736763498,1.08407622154698,0,0,0,84.6508565329397,54.0081465912723,-43.8351025144405,0,0.00602397757701491,0,0,0.375
"10",15,540,-12.9124046796425,-11.9533506153251,97.7270858106076,89.6059931006475,0.371171624845465,1.84187097735806,0,0,0,76.4525666920978,179.295747431546,-41.6540361159687,0,0.00319735194594543,0,0,0.375
"11",15,600,-9.16545143301536,-9.13128692130374,76.9525512342211,76.7209953948363,0.523881512927431,2.59966573316914,0,0,0,69.9729903127184,297.046391303474,-38.4384819758606,0,0,0,0,0.375
