"","DOY","TIME","290","295","300","305","310","315","320","330","340","350","360","370","380","390","400","420","440","460","480","500","520","540","560","580","600","620","640","660","680","700","720","740","760","780","800","820","840","860","880","900","920","940","960","980","1000","1020","1080","1100","1120","1140","1160","1180","1200","1220","1240","1260","1280","1300","1320","1380","1400","1420","1440","1460","1480","1500","1540","1580","1600","1620","1640","1660","1700","1720","1780","1800","1860","1900","1950","2000","2020","2050","2100","2120","2150","2200","2260","2300","2320","2350","2380","2400","2420","2450","2490","2500","2600","2700","2800","2900","3000","3100","3200","3300","3400","3500","3600","3700","3800","3900","4000"
"1",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",15,8,1.00000001954148e-24,1.00000001954148e-24,5.98143061296887e-20,1.39893442978029e-13,3.46907147690054e-10,1.99468964102779e-08,2.01132070928109e-07,5.44691599101326e-06,1.46425009971365e-05,3.96998483329709e-05,8.5763437298902e-05,0.000175082303116227,0.000278635462865774,0.000457494746510359,0.000906179557346351,0.00212292432718203,0.00381188660350111,0.00749309260736438,0.0107015823672634,0.0129133217917166,0.0171764078301478,0.0214190099680125,0.0237023495652555,0.0276509846722113,0.0308501101121131,0.034023737374538,0.0342799930932853,0.0379778516162356,0.0418808707838695,0.0419688591091436,0.045754422711788,0.0453213488593311,0.0444894429720519,0.0481095829300104,0.0475441269492308,0.0462138543077143,0.0450283528106023,0.04793339592487,0.0318742566155355,0.031991146048953,0.0331520908017777,0.0219027622822733,0.0280071864518167,0.0392918724432267,0.0464847312903214,0.0407394948781312,0.0363155122175674,0.0344733979551281,0.0188583581781339,0.0164368351832674,0.0223533039214427,0.0276209673987699,0.0282086396499378,0.0275625139238006,0.0254160654847285,0.0209587187417889,0.0243621079210838,0.0274239681740252,0.0238666502851909,0.00182349194283763,0.0238746102779396,0.0232775619667176,0.00690621900051614,0.00893218531467112,0.00956459980436138,0.0121119199769454,0.0190455103687351,0.0189766842971803,0.0183141449413882,0.0184111599241326,0.0177374541187884,0.0170560297188243,0.0164531154126817,0.0149644584014228,0.0127998586143425,0.00202781374859595,0.000909001964554102,0.00906845546857632,0.00500391275125164,0.00349633276622072,0.00485457678930803,0.00447874718811685,0.00545676519620992,0.00601185209731101,0.00585500620532532,0.00555298400592075,0.00638464812443527,0.00602303798523095,0.00594578301054702,0.00587179605002956,0.00442811258739971,0.00390021342492492,0.0036656233070412,0.00340600894832018,0.00257718699334044,0.00215074899283103,0.00429498861376937,0.0038320123217679,0.00345387852841186,0.000552532085216642,0.00106940701246891,0.000532826330650442,0.000392597637541647,0.00051349193132562,0.000744544937675057,0.000194926516490026,0.00105001222854032,0.000970638296855146,0.000919178745371338,0.000805917349614293,0.000539033967888056
"10",15,9,3.30490617787825e-23,1.662590398028e-14,2.19260449576136e-09,1.36763221157336e-06,4.33536916127304e-05,0.000264699795955973,0.000752386795591458,0.00358547685288461,0.00553936286279734,0.00863925320961365,0.0119353164033208,0.0172613780653309,0.0205280182378935,0.0252077283939572,0.0393874430359996,0.0639301704225982,0.084072429271631,0.121383910467414,0.141818891336214,0.147925710420853,0.161777862600619,0.175222736312034,0.177892571376069,0.190794201187367,0.196093809432572,0.199599581933195,0.195961068212349,0.201063399070084,0.205674556366121,0.201795386285943,0.20466301310911,0.199027800994583,0.192049000395505,0.19392285040329,0.188807233895586,0.180993027206676,0.174083647005534,0.173728455315793,0.130310722853389,0.128600960771058,0.129597570352052,0.0975168288219999,0.110493843717547,0.135837888552007,0.149922433628815,0.133886550522043,0.117574054022544,0.112089061298444,0.0738925812923194,0.0665442103063941,0.0797388602791991,0.090247190317785,0.0907139973430747,0.0872536528643645,0.0806705312581565,0.0703744075558805,0.0769349845016399,0.0823362251189526,0.074380752656749,0.0131386395493325,0.0705321991315848,0.0685562332902022,0.0304557262729597,0.0356256269056785,0.0367914101556256,0.0424101206986596,0.0555566249808364,0.0545556123706507,0.0524932940411873,0.052613444431456,0.0505365767571598,0.0484498469735769,0.046458819144137,0.0421297109240335,0.0357180578085375,0.0103852858457997,0.00565654010435799,0.0248776908879416,0.0166219797844434,0.0129272551999422,0.015865759338902,0.0148699349292803,0.0164688351589944,0.0174039359727175,0.0168826233467483,0.0158735994361793,0.0169848340238235,0.0158640069721016,0.0156436064777563,0.0154269083201194,0.012740494322088,0.0116547008010151,0.0110653055052966,0.0103631836534001,0.00841986316470875,0.00742829278911007,0.0112474829565588,0.0100581924389242,0.00909789222993175,0.00263004259506179,0.00390146418675928,0.00232547305992331,0.00182462494432721,0.0020379925229409,0.00250096335056443,0.000989780187902311,0.00291766051053276,0.00262060708608128,0.00245004890419036,0.00217732310525916,0.00168127746518669
"11",15,10,2.50135403123666e-16,2.59648096987871e-10,8.35325572295305e-07,7.36778296048447e-05,0.000828602579200842,0.00296873680702388,0.00624517843493506,0.0196921212145933,0.0266702313619191,0.0364718953223528,0.045307041813628,0.0603704231858958,0.0669917991130957,0.0767749691574383,0.113386117905222,0.168665222426846,0.20597893753646,0.276360266849128,0.307835005095977,0.310160129859211,0.323781912521065,0.339139104425642,0.337325727941084,0.354632096362551,0.357440239117511,0.356960595176722,0.348302583095172,0.350912060244971,0.352604555906599,0.34422018007769,0.34316740273557,0.332261428464087,0.319305205472648,0.317211991486213,0.307751369609176,0.294042016032774,0.28194876757179,0.277088394578048,0.216416158773775,0.212599510701717,0.212482483596274,0.166976448449816,0.18285071131475,0.215432141933678,0.232577832058443,0.209112597846875,0.183035075035119,0.174824950839599,0.122563925861984,0.111610657829723,0.128365144028399,0.141219318209081,0.141265238742829,0.135226900994211,0.125174534582681,0.11126563192419,0.119257574529858,0.125574448825819,0.114870396617931,0.0267201661133395,0.107159728771962,0.104081181826498,0.0527852186721022,0.0597643367472,0.0610092319783001,0.0682135677583575,0.0842178989791222,0.0823514343350177,0.0791819321429552,0.0793066521264107,0.076121869579487,0.0729267755635941,0.0698306485861476,0.0632789337015305,0.0535358380476755,0.0189944030913195,0.0110354190028758,0.0371369699176298,0.0264329127492808,0.0213032753109279,0.0251161035421113,0.023668874241271,0.0254203896487132,0.0265047922188864,0.0256841233821294,0.024090113608184,0.0251869600268169,0.0234534601067201,0.023121676664844,0.0227936561797771,0.0193948691995752,0.0179643618114388,0.0171134508111426,0.0160700303713593,0.0133650295312636,0.0120077116458622,0.0166055853336944,0.0148578652738622,0.0134506564691391,0.00471779511760827,0.00641264339150499,0.00405231819258764,0.00324543950239881,0.00344285551098025,0.0040018764629573,0.00181424446885974,0.00439311013049149,0.00391142529366301,0.00364292636666753,0.00325093162758757,0.00262759389296575
