"DOY","TIME","WC0cm","WC2.5cm","WC5cm","WC10cm","WC15cm","WC20cm","WC30cm","WC50cm","WC100cm","WC200cm"
1,0,0.0793323403697977,0.124716536375422,0.237994258293559,0.301288634541746,0.328180067729452,0.351211785271067,0.374752831474683,0.393342503962483,0.399509637635291,0.4921875
1,60,0.0779360523716416,0.179290177074135,0.261066306239331,0.296711526751659,0.317023821386736,0.336691609984274,0.35967080457652,0.382947345899129,0.396834473816861,0.4921875
1,120,0.0814070511278263,0.220395264826489,0.265227353253781,0.293075680216087,0.310492760395271,0.328212531863774,0.350074906573706,0.374435027544872,0.392548088603555,0.4921875
1,180,0.120577111356687,0.235299186264662,0.26653415219614,0.290153469613754,0.305798254030362,0.322207121495199,0.343104673973899,0.367618964538719,0.387818724366903,0.4921875
1,240,0.192500338238656,0.242765574808309,0.267398379514886,0.287909446019985,0.302173221478687,0.317557033982726,0.33764365427826,0.362006932931606,0.38321371605733,0.4921875
1,300,0.238909830684791,0.251836879727771,0.268731565657938,0.286247397861017,0.299298717021497,0.313801215560243,0.333169828942032,0.357263221495848,0.378927095680182,0.4921875
1,360,0.25708878598616,0.262530835950679,0.272468684895535,0.285892167928753,0.297296111849331,0.310762836048372,0.329403770513194,0.353168837452441,0.374998325348865,0.4921875
1,420,0.266814531970908,0.270324141054036,0.276745202170736,0.286730226724103,0.296274390283665,0.308438478695227,0.326203105657836,0.349577809734957,0.371410745411068,0.4921875
1,480,0.27263923457587,0.275565687510734,0.280317572170896,0.288024307775723,0.29595301032175,0.306753643558765,0.323489694215981,0.346391352311085,0.368130604305662,0.4921875
1,540,0.275841481536863,0.278820164208818,0.282872582879627,0.289242340324146,0.295969997176797,0.305548470531342,0.321195364547658,0.34354056853375,0.365121854619743,0.4921875
1,600,0.277077674293796,0.28047789529385,0.284386523814005,0.290092198608033,0.296034879300287,0.304643525618449,0.319247514921168,0.340974509133894,0.362351336785096,0.4921875
1,660,0.276850983524477,0.280884347752643,0.284966537143633,0.29045571796914,0.295958531554721,0.303879482716202,0.317571228909091,0.338652794795587,0.359790164923005,0.4921875
1,720,0.276443847517455,0.280796488425485,0.284994006639727,0.290408963351613,0.295677119022665,0.303146086702669,0.31609681690432,0.336542288518108,0.357413736798915,0.4921875
1,780,0.276125877341654,0.280564399280705,0.284779436039782,0.290123917341179,0.295237653723514,0.302397330476524,0.314766326428377,0.334613805224123,0.355201175077014,0.4921875
1,840,0.276344297905065,0.280529266076188,0.284579858513263,0.289763090978169,0.294722511815048,0.301635789830165,0.31354035741731,0.332841884172104,0.353134665739852,0.4921875
1,900,0.277498061222168,0.281022193202115,0.284653054341491,0.289496088893919,0.294232365996218,0.30089232260908,0.312397407316834,0.331204831905719,0.351198914874835,0.4921875
1,960,0.278966658246846,0.281860785576477,0.285016769761127,0.289416772993313,0.29385238053902,0.300209287364807,0.311329086281047,0.329683889721536,0.349380646257367,0.4921875
1,1020,0.280221091946771,0.282718903125904,0.285506561742764,0.289489752915652,0.293600833156198,0.299615465445802,0.310335456845961,0.328263639688943,0.347668217498314,0.4921875
1,1080,0.281031404779232,0.283370339545777,0.285943334735634,0.289614519497177,0.29343710250096,0.299111182618785,0.309417921647579,0.32693201513867,0.346051386896107,0.4921875
1,1140,0.281555010597904,0.28382023787515,0.286264846395656,0.289716385550739,0.293307653330072,0.29867586221461,0.308574261134535,0.325679945996891,0.344521166827296,0.4921875
1,1200,0.281902110350211,0.284122586056482,0.28647849490399,0.289768938192832,0.293178269571716,0.298285054098854,0.307797577895849,0.32450027373209,0.34306969201278,0.4921875
1,1260,0.282149917448036,0.284327571446079,0.286612046540833,0.289774931611645,0.293036458195254,0.297920760783969,0.30707865991463,0.323386951408132,0.341690080139194,0.4921875
1,1320,0.282310223617482,0.284454311284004,0.286680942650697,0.289740119555084,0.292879079622812,0.297572725416736,0.30640844196816,0.322334505917488,0.340376295132901,0.4921875
1,1380,0.282409611765599,0.284523331368319,0.28669972028722,0.28967043761735,0.29270518525791,0.297234261941776,0.305779134325632,0.321337877461429,0.339123022172254,0.4921875
2,0,0.282437381246228,0.284512031021018,0.286613726631471,0.289446357524267,0.292314179159242,0.296573356211522,0.304618751869502,0.319493562317344,0.336779721745768,0.4921875
2,60,0.282425480152941,0.284465525643734,0.286527736750806,0.289300187109804,0.29209936999897,0.296247186616583,0.304078370781728,0.318637550490955,0.335681770048838,0.4921875
2,120,0.282391126319614,0.284400807980714,0.286426024046581,0.289141490877627,0.291876934954056,0.295923480087417,0.30355977891661,0.317820677122512,0.33462834397278,0.4921875
2,180,0.282342677200284,0.284321770515162,0.286311279684795,0.288973092291102,0.291649423170174,0.295602941730341,0.303060451101356,0.317039650488149,0.333616408351699,0.4921875
2,240,0.282280694674451,0.284229679144038,0.286185449348561,0.288796607778346,0.291418186454243,0.295286009386122,0.30257846317755,0.31629150945063,0.332643210458064,0.4921875
2,300,0.28220759933399,0.284127220616073,0.286050459108058,0.288614072582556,0.291184501864873,0.294972827566205,0.302112254748404,0.315573605392733,0.331706244558738,0.4921875
2,360,0.282165540052849,0.284039838177063,0.285921117976358,0.28843301992464,0.290952069710567,0.294664196071745,0.301660598947,0.314883614028116,0.330803224464425,0.4921875
2,420,0.282080524332514,0.28393130692076,0.285783510929363,0.288250074305862,0.290721183578943,0.294361115184685,0.301222495908272,0.314219378106699,0.329932055864169,0.4921875
2,480,0.281757756901712,0.283686108856148,0.285571428790661,0.288037021933037,0.290480169290391,0.294060275342324,0.300796678195972,0.313578782716997,0.329090804588714,0.4921875
2,540,0.280797674432886,0.283050412968494,0.285129578184923,0.287714706937013,0.290189973979585,0.293748283989789,0.300380284226853,0.312959572358048,0.328277661497452,0.4921875
2,600,0.279097145978484,0.281900451229455,0.284336413133239,0.287188252985282,0.289787738599636,0.29339667446477,0.299967573990922,0.312359685409772,0.327490927658734,0.4921875
2,660,0.27657048095362,0.28016630102428,0.283121414175126,0.286389449886355,0.289215753160019,0.292969251548757,0.299548416370242,0.311777049042828,0.326729012068533,0.4921875
2,720,0.274198376837638,0.278330723279368,0.281697132849457,0.285368709108401,0.288466864581089,0.292441659908107,0.299111206231579,0.311210374872275,0.325990465761499,0.4921875
2,780,0.272427464698604,0.27674257386571,0.28032124837711,0.284273923485632,0.287608515954954,0.291820819066011,0.298645961811195,0.310658041961167,0.325273993349236,0.4921875
2,840,0.271510317862645,0.27563322995087,0.279189738618405,0.28324717949609,0.286731719509866,0.291141631533554,0.298149594015645,0.310118036766923,0.324578421173302,0.4921875
2,900,0.271726357438832,0.275225707248612,0.278479695886394,0.282417102758245,0.285927531628504,0.290451960609981,0.297627620891215,0.30958840735084,0.323902672689542,0.4921875
2,960,0.272676279284756,0.275432114044878,0.278232434374477,0.2818679059069,0.285272300100091,0.289800878662347,0.29709148240973,0.309067088344411,0.323245731621351,0.4921875
2,1020,0.273525841702898,0.275822850206587,0.278261419918158,0.281567296737586,0.284789422529262,0.289224587147066,0.296555260587259,0.308552049560375,0.322606592940431,0.4921875
2,1080,0.274003995547006,0.276118764924562,0.27835243897772,0.281406574738478,0.284443517630746,0.288734313854264,0.296032598387333,0.308042159078056,0.321984251482743,0.4921875
2,1140,0.274259473287425,0.276294298150041,0.278411874239365,0.281294691686386,0.284179818706207,0.288319250957338,0.295533213716661,0.307537438406317,0.321377729241811,0.4921875
2,1200,0.274400683607277,0.276387304613769,0.278428490051805,0.281190042162225,0.283956875394401,0.287959418355331,0.295061239748565,0.307038629101397,0.32078610111796,0.4921875
2,1260,0.274490341302198,0.276432839216677,0.278413729342659,0.281081946301298,0.283754380884342,0.287637727246517,0.294616467506547,0.306546795912825,0.320208508297521,0.4921875
2,1320,0.274527538193824,0.276438633017318,0.278373528204697,0.280967820086373,0.2835627152882,0.287342420899012,0.294196513594341,0.306062977105728,0.319644163569932,0.4921875
2,1380,0.274543935210435,0.276421894355888,0.278315654884387,0.280847476866386,0.283376887215467,0.287065861493134,0.2937984502982,0.30558806167521,0.319092352903577,0.4921875
3,0,0.27447282386973,0.276315057733885,0.278152259997229,0.2805889487199,0.283013470740043,0.286550498057576,0.293056943459292,0.304667185651534,0.318023827094502,0.4921875
3,60,0.274433632110974,0.276245798016395,0.278053574557952,0.280449970889645,0.282832039197845,0.286305603788421,0.292708906687967,0.304221808083683,0.317506017130893,0.4921875
3,120,0.274385670146596,0.276171971310387,0.277951987926416,0.280309543468953,0.282651679769941,0.286066900330628,0.292373490349846,0.303786546941256,0.316998540608356,0.4921875
3,180,0.274334905248272,0.276095185438442,0.277848160487823,0.280168652195439,0.282473174197013,0.285833878726353,0.292049237780106,0.30336128285976,0.316500980475178,0.4921875
3,240,0.274281544155697,0.276016319340918,0.277743090606112,0.280028064848471,0.282296894048018,0.285606189454664,0.291735023954726,0.302945803386272,0.316012959149372,0.4921875
3,300,0.274226115377587,0.275935994030523,0.277637406118628,0.279888279419306,0.282123073015607,0.285383567010146,0.291429960741638,0.302539836948493,0.315534132525842,0.4921875
3,360,0.274225529817171,0.275883562591781,0.277545201999695,0.279754342717342,0.281953513907943,0.285166230205918,0.291133427674174,0.302143132897024,0.315064186521669,0.4921875
3,420,0.274085223742905,0.275769669147537,0.277431397066839,0.279618632969472,0.281787111980607,0.284953910230755,0.290844644603045,0.301755217496595,0.314602827224018,0.4921875
3,480,0.27378656936197,0.275555026845798,0.277257740479371,0.279457103861854,0.281612552190085,0.284743789664346,0.29056289393504,0.301375654606046,0.314149774223011,0.4921875
3,540,0.272873279206137,0.27498958665125,0.276892493770946,0.279211243991992,0.281401860567889,0.284525978032895,0.2902862141879,0.301003616260868,0.313704747985743,0.4921875
3,600,0.2711041526724,0.27387835665655,0.276185294644517,0.278787077625757,0.281102217196967,0.284280035474934,0.29001092836499,0.300638215505981,0.313267459933986,0.4921875
3,660,0.268501211686391,0.272186930283417,0.275067473259407,0.27811061126798,0.280656097155859,0.283976023652434,0.289730776724459,0.300278683310985,0.312837619262278,0.4921875
3,720,0.266056260367298,0.27037252832558,0.273723320685705,0.277213604899924,0.280047458499597,0.283590042986644,0.28943804528556,0.299925031502981,0.312414965055132,0.4921875
3,780,0.264148798469592,0.268745893659798,0.272381961299025,0.276217747357217,0.2793222914796,0.283119220743101,0.289124502391875,0.29957701756123,0.31199928095187,0.4921875
3,840,0.263183625630807,0.26758887629331,0.271246496328709,0.275252251953702,0.278554564535853,0.282584920199426,0.288785379885063,0.299234210507825,0.311590387488819,0.4921875
3,900,0.2634000062722,0.267126374028765,0.270498842203587,0.274443448806693,0.277826154126972,0.2820229109463,0.288421484346176,0.298895963874854,0.311188134365256,0.4921875
3,960,0.264505452204522,0.267338555742583,0.270217576577869,0.273886133990411,0.277211822087936,0.281474312261376,0.288038664415372,0.298561273222986,0.310792382170702,0.4921875
3,1020,0.265532112618681,0.267797793603382,0.27025499558772,0.273578069504757,0.27674807001768,0.280974069144814,0.287645701194541,0.298228567569801,0.310402969144481,0.4921875
3,1080,0.266128828828062,0.268175722891955,0.270388473285584,0.273430666123863,0.276419876468832,0.280540974150505,0.287252917799201,0.297896617256201,0.310019696397537,0.4921875
3,1140,0.266462161188602,0.268424726442411,0.270502074617163,0.273349338023281,0.276181760182719,0.280174417377534,0.286869721721837,0.297564968806708,0.309642342554812,0.4921875
3,1200,0.266665775289441,0.268581301691345,0.270573998985228,0.273286005959798,0.275994066753432,0.279861738163992,0.286502228589879,0.29723375134082,0.309270679777799,0.4921875
3,1260,0.266806171469192,0.268681326846214,0.270612538209957,0.273225235462167,0.275834530666402,0.279588986424452,0.286152963241648,0.29690346769596,0.308904482106131,0.4921875
3,1320,0.266894434785435,0.268740542002372,0.270624788662089,0.273160309454575,0.275689895122002,0.279345195442984,0.28582196686851,0.296574788479153,0.308543529934937,0.4921875
3,1380,0.266961180487483,0.268776262689616,0.27061887959981,0.273089886452001,0.27555301358003,0.279121876892098,0.285508028958335,0.296248452429864,0.308187613854103,0.4921875
4,0,0.26699111560014,0.268774428533984,0.270559973502355,0.272933533174854,0.275291483751915,0.278716246884734,0.284924308510477,0.295605404628935,0.307490117930188,0.4921875
4,60,0.266995603764629,0.268753781574792,0.270512344338518,0.272846644929669,0.275162763213852,0.278527396503878,0.284651169701663,0.29528975926806,0.307148189003244,0.4921875
4,120,0.266987685092677,0.268725179711865,0.270459066845389,0.27275689732169,0.275034888690951,0.278345000455374,0.28438854767849,0.294978544648687,0.306810599913551,0.4921875
4,180,0.266968742736876,0.268688214847737,0.27040002097901,0.272664752009142,0.274907922328908,0.27816794043537,0.284135211591495,0.294672001538933,0.306477214517234,0.4921875
4,240,0.26695352928805,0.268649816055836,0.270338207284591,0.272571086800579,0.274781897818873,0.277995467455405,0.283890162514492,0.294370291312948,0.306147910553173,0.4921875
4,300,0.266926615756615,0.268605453572127,0.270273377583278,0.27247662094199,0.27465700195639,0.27782701645312,0.283652548046299,0.294073481797065,0.305822578097842,0.4921875
4,360,0.267026071486926,0.268618107209906,0.270231848313785,0.272389298875066,0.274535904731307,0.27766298984344,0.283421879163347,0.293781708577943,0.305501120903528,0.4921875
4,420,0.266891918411614,0.268543790834611,0.270167539926881,0.272303444956619,0.27441879547557,0.27750301844363,0.28319726554844,0.29349470015857,0.305183448180587,0.4921875
4,480,0.266644344439169,0.268379057118163,0.270044431815435,0.272191869259475,0.274294296477304,0.277345371267573,0.282978231798357,0.293212365943591,0.304869472113458,0.4921875
4,540,0.265748640701071,0.267873888983979,0.2697498155072,0.272011225876721,0.27414183151761,0.27718231205092,0.282763229371551,0.292934126561667,0.304559100395894,0.4921875
4,600,0.264007093971569,0.266850612622706,0.269142954009971,0.271677588140738,0.273918160740859,0.276999050186735,0.282549737716533,0.292659391885533,0.304252228420257,0.4921875
4,660,0.261533219369848,0.26530668483772,0.268169333549762,0.271126168830991,0.273575074674021,0.27677314580013,0.28233386080623,0.292387785755238,0.303948747331059,0.4921875
4,720,0.259171665233739,0.263621567329543,0.266972436273202,0.270374538885838,0.273094235893146,0.27648465011319,0.282110669541112,0.292119531941436,0.303648564799321,0.4921875
4,780,0.257293531206459,0.262076506907634,0.265746966325352,0.2695149829979,0.272503488492687,0.276126482593779,0.281874276613112,0.29185475208816,0.303351614878513,0.4921875
4,840,0.256352773520827,0.260960032747963,0.264684104438289,0.268657792811497,0.271858957520811,0.275709899282666,0.281620238281344,0.291593529684583,0.303057856440139,0.4921875
4,900,0.25651402129776,0.260457500182555,0.263943702787411,0.26791237520219,0.271227215731674,0.275259193570552,0.28134721472402,0.291335730397452,0.302767269194936,0.4921875
4,960,0.257665063601732,0.260633985717312,0.263630306404446,0.267371047840328,0.270673450755255,0.274805506232584,0.281057468251622,0.291080950674934,0.302479844018169,0.4921875
4,1020,0.258791876081734,0.261106418750672,0.263648681268092,0.267057005140624,0.270238970924639,0.274377850265332,0.280755512534656,0.290828044663873,0.302195559785846,0.4921875
4,1080,0.259496598482157,0.261540208447054,0.263797245130974,0.26690791253631,0.269924780714037,0.273996782268519,0.280447887157637,0.290575920615468,0.301914369056314,0.4921875
4,1140,0.259926526070616,0.261859062827429,0.263950771057979,0.266841968435381,0.269701504317951,0.273669007542641,0.280141873199318,0.290323981884171,0.301636206157425,0.4921875
4,1200,0.260219663573386,0.262088421170636,0.264074607116928,0.266808291030558,0.269535754712504,0.273389530337608,0.279843462760194,0.290072017865373,0.301360997219877,0.4921875
4,1260,0.260436509447512,0.262256320754498,0.264168396763901,0.266785568746371,0.269404935471324,0.273148982469472,0.279556365801124,0.289820092666645,0.30108866453479,0.4921875
