"DOY","TIME","TALOC","TAREF","RHLOC","RH","VLOC","VREF","SNOWMELT","POOLDEP","PCTWET","ZEN","SOLR","TSKYC","DEW","FROST","SNOWFALL","SNOWDEP","SNOWDENS"
1,0,-8.71574559818491,-15.5448768673998,28.7115814336248,53.185,0.728087416030752,3.613,0,0,88.0446060187874,90,0,-47.3252365530317,0,0,0,0,0.2178
1,60,-16.3297591168298,-15.8372185398406,59.4262883035846,56.7636546559187,0.729259804119355,3.61881776043763,0,0,83.8311508481546,90,0,-47.8823889491615,0,0,0,0,0.2178
1,120,-16.6421776747928,-16.0118148915997,63.9955062235308,60.3423093118374,0.730432192207958,3.62463552087527,0,0,84.4024296019613,90,0,-48.2811391003644,0,0,0,0,0.2178
1,180,-16.7790349045437,-16.1544166178101,67.7588322984354,63.9209639677561,0.731604580296561,3.6304532813129,0,0,90.6349472334679,90,0,-48.6442107540606,0,0,0,0,0.2178
1,240,-16.6916331779657,-16.270886705033,70.2038118888552,67.4996186236747,0.732776968385164,3.63627104175053,0,0,91.9303176383989,90,0,-48.9779468877389,0,0,0,0,0.2178
1,300,-16.5527989954813,-16.3660137527777,72.3284019484252,71.0782732795934,0.733949356473767,3.64208880218817,0,0,92.0471208197161,90,0,-49.2875841648208,0,0,0,0,0.2178
1,360,-16.471787161517,-16.4437088539699,74.8528522680035,74.6569279355121,0.735368290028319,3.64912999919243,0,0,92.0639233019339,90,2.37162494367555e-05,-49.5774382537723,0,0,0,0,0.2178
1,420,-16.4373699914966,-16.5071663972487,78.4751606374096,78.9881500118878,0.73589720100113,3.651754622696,0,0,92.0646920387512,90,0.831670895290575,-49.8881834849276,0,0,0,0,0.2178
1,480,-15.3479409569624,-16.1200377050826,73.5257088689554,78.9881500118878,0.73338209117314,3.63927385238126,0,0,92.0814558626717,83.6994538843133,102.895268912317,-48.4812795354746,0,0,0,0,0.2178
1,540,-11.8799808111732,-13.5619907899562,58.5827633265095,68.2343264507442,0.730866981345148,3.62679308206652,0,0,92.0999563759119,75.0746479831096,265.91620481692,-44.8528766213746,0,0,0,0,0.2178
1,600,-7.5416687354736,-9.80254365805837,44.7735365690992,54.6168342965335,0.728351871517158,3.61431231175178,0,0,92.1075588931025,68.2236829465752,386.191982715518,-38.8833738056134,0,0,0,0,0.2178
1,660,-4.02868172395298,-5.92170839598919,23.2913321785076,27.3818499881122,0.725836761689167,3.60183154143705,0,0,92.1131620350464,63.7502289105975,426.213720038711,-33.8517717518897,0,0,0,0,0.2178
1,720,-1.35766402472584,-3.03436941150528,23.796112410083,27.3818499881122,0.720806542033185,3.57687000080757,0,0,92.1130975517456,62.1858827387716,459.581380668441,-29.8871760347101,0,0,0,0,0.2178
1,780,-0.352648038485761,-1.97000000000037,25.8194196789923,29.5321124891029,0.720806542033185,3.57687000080757,0,0,92.1126865740963,63.7502289105975,429.251956688745,-28.2572599547128,0,0,0,0,0.2178
1,840,-1.49696181062902,-3.03437167220522,27.8545480435261,31.6823749900935,0.721468439669327,3.5801545461887,0,0,92.1122620034847,68.2236829465752,359.260935814543,-29.6006324041939,0,0,0,0,0.2178
1,900,-4.7796875265507,-5.9217122679363,30.6778313045446,33.8326374910842,0.72213033730547,3.58343909156983,0,0,92.1117252429112,75.0746479831096,239.206680375241,-33.5353902740951,0,0,0,0,0.2178
1,960,-9.1375915152336,-9.80254802892165,33.9279790677869,35.9828999920748,0.722792234941612,3.58672363695096,0,0,92.1110438808755,83.6994538843133,91.7654789409261,-38.912347255349,0,0,0,0,0.2178
1,1020,-12.0776454278163,-11.9669247814971,38.515826401351,38.1331624930655,0.723454132577754,3.59000818233209,0,0,92.1099219801871,90,0.735484907118718,-41.9301126306613,0,0,0,0,0.2178
1,1080,-13.2259143578428,-12.8324240976747,41.7501257367076,40.2834249940561,0.724116030213897,3.59329272771322,0,0,92.1090906239179,90,2.13798729708575e-05,-43.1548647690682,0,0,0,0,0.2178
1,1140,-13.9115609025036,-13.5393214370366,43.9018493881743,42.4336874950468,0.72477792785004,3.59657727309435,0,0,92.1085057051679,90,0,-44.1770296654473,0,0,0,0,0.2178
1,1200,-14.3887810464327,-14.1166804702058,45.7110209265112,44.5839499960374,0.725439825486182,3.59986181847548,0,0,92.10796470424,90,0,-45.0333206354295,0,0,0,0,0.2178
1,1260,-14.8240709056166,-14.5882389761169,47.7601071773907,46.7342124970281,0.726101723122325,3.60314636385661,0,0,92.1072595949679,90,0,-45.753800752562,0,0,0,0,0.2178
