"","x"
"1",24.2705479452055
"2",24.2705479452055
"3",24.2705479452055
"4",24.2705479452055
"5",24.2705479452055
"6",24.2705479452055
"7",24.2705479452055
"8",24.2705479452055
"9",24.2705479452055
"10",24.2705479452055
"11",24.2705479452055
"12",24.2705479452055
"13",24.2705479452055
"14",24.2705479452055
"15",24.2705479452055
"16",24.2705479452055
"17",24.2705479452055
"18",24.2705479452055
"19",24.2705479452055
"20",24.2705479452055
"21",24.2705479452055
"22",24.2705479452055
"23",24.2705479452055
"24",24.2705479452055
"25",24.2705479452055
"26",24.2705479452055
"27",24.2705479452055
"28",24.2705479452055
"29",24.2705479452055
"30",24.2705479452055
"31",24.2705479452055
"32",24.2705479452055
"33",24.2705479452055
"34",24.2705479452055
"35",24.2705479452055
"36",24.2705479452055
"37",24.2705479452055
"38",24.2705479452055
"39",24.2705479452055
"40",24.2705479452055
"41",24.2705479452055
"42",24.2705479452055
"43",24.2705479452055
"44",24.2705479452055
"45",24.2705479452055
"46",24.2705479452055
"47",24.2705479452055
"48",24.2705479452055
"49",24.2705479452055
"50",24.2705479452055
"51",24.2705479452055
"52",24.2705479452055
"53",24.2705479452055
"54",24.2705479452055
"55",24.2705479452055
"56",24.2705479452055
"57",24.2705479452055
"58",24.2705479452055
"59",24.2705479452055
"60",24.2705479452055
"61",24.2705479452055
"62",24.2705479452055
"63",24.2705479452055
"64",24.2705479452055
"65",24.2705479452055
"66",24.2705479452055
"67",24.2705479452055
"68",24.2705479452055
"69",24.2705479452055
"70",24.2705479452055
"71",24.2705479452055
"72",24.2705479452055
"73",24.2705479452055
"74",24.2705479452055
"75",24.2705479452055
"76",24.2705479452055
"77",24.2705479452055
"78",24.2705479452055
"79",24.2705479452055
"80",24.2705479452055
"81",24.2705479452055
"82",24.2705479452055
"83",24.2705479452055
"84",24.2705479452055
"85",24.2705479452055
"86",24.2705479452055
"87",24.2705479452055
"88",24.2705479452055
"89",24.2705479452055
"90",24.2705479452055
"91",24.2705479452055
"92",24.2705479452055
"93",24.2705479452055
"94",24.2705479452055
"95",24.2705479452055
"96",24.2705479452055
"97",24.2705479452055
"98",24.2705479452055
"99",24.2705479452055
"100",24.2705479452055
"101",24.2705479452055
"102",24.2705479452055
"103",24.2705479452055
"104",24.2705479452055
"105",24.2705479452055
"106",24.2705479452055
"107",24.2705479452055
"108",24.2705479452055
"109",24.2705479452055
"110",24.2705479452055
"111",24.2705479452055
"112",24.2705479452055
"113",24.2705479452055
"114",24.2705479452055
"115",24.2705479452055
"116",24.2705479452055
"117",24.2705479452055
"118",24.2705479452055
"119",24.2705479452055
"120",24.2705479452055
"121",24.2705479452055
"122",24.2705479452055
"123",24.2705479452055
"124",24.2705479452055
"125",24.2705479452055
"126",24.2705479452055
"127",24.2705479452055
"128",24.2705479452055
"129",24.2705479452055
"130",24.2705479452055
"131",24.2705479452055
"132",24.2705479452055
"133",24.2705479452055
"134",24.2705479452055
"135",24.2705479452055
"136",24.2705479452055
"137",24.2705479452055
"138",24.2705479452055
"139",24.2705479452055
"140",24.2705479452055
"141",24.2705479452055
"142",24.2705479452055
"143",24.2705479452055
"144",24.2705479452055
"145",24.2705479452055
"146",24.2705479452055
"147",24.2705479452055
"148",24.2705479452055
