"","x"
"1",0
"2",0
"3",0
"4",0
"5",0
"6",0
"7",0
"8",0
"9",3.7195695075442
"10",2.62317677356468
"11",0.0384721662722629
"12",0.445354561852592
"13",0.455455776184913
"14",0.465556990517233
"15",0.475658204849554
"16",0.485759419181875
"17",0.495860633514195
"18",0.505961847846516
"19",0.516063062178837
"20",0.526164276511158
"21",0.536265490843478
"22",0.546366705175799
"23",0.55646791950812
"24",0.56656913384044
"25",0.576670348172761
"26",0.586771562505082
"27",0.596872776837403
"28",0.606973991169723
"29",0.617075205502044
"30",0.627176419834365
"31",0.637277634166685
"32",0.647378848499006
"33",0.657480062831327
"34",0.724646717465279
"35",0.791813372099232
"36",0.858980026733185
"37",0.926146681367137
"38",0.99331333600109
"39",1.06047999063504
"40",1.12764664526899
"41",1.19481329990295
"42",1.2619799545369
"43",1.32914660917085
"44",1.3963132638048
"45",1.46347991843876
"46",1.53064657307271
"47",1.59781322770666
"48",1.66497988234062
"49",1.73214653697457
"50",1.79931319160852
"51",1.86647984624247
"52",1.93364650087643
"53",2.00081315551038
"54",2.06797981014433
"55",2.13514646477828
"56",2.20231311941224
"57",2.26947977404619
"58",1.48047736942231
"59",1.68657065690407
"60",1.89266394438582
"61",2.09875723186758
"62",2.30485051934934
"63",2.5109438068311
"64",2.71703709431286
"65",2.92313038179462
"66",3.12922366927638
"67",3.33531695675814
"68",3.5414102442399
"69",3.74750353172166
"70",3.95359681920342
"71",4.15969010668518
"72",4.36578339416694
"73",4.5718766816487
"74",4.77796996913046
"75",4.98406325661222
"76",5.19015654409398
"77",5.39624983157574
"78",5.6023431190575
"79",5.80843640653926
"80",6.01452969402102
"81",6.22062298150278
"82",3.3494295069737
"83",0.741461287127058
"84",0.582873549484239
"85",1.36340506688423
"86",2.14393658428422
"87",2.92446810168421
"88",3.7049996190842
"89",4.48553113648418
"90",5.26606265388417
"91",6.04659417128416
"92",6.82712568868415
"93",7.60765720608414
"94",8.38818872348413
"95",9.16872024088412
"96",9.94925175828411
"97",10.7297832756841
"98",11.5103147930841
"99",12.2908463104841
"100",13.0713778278841
"101",13.8519093452841
"102",14.632440862684
"103",15.412972380084
"104",16.193503897484
"105",16.974035414884
"106",5.9495082927525
