"","x"
"1",0
"2",0.576670348172761
"3",1.48047736942231
"4",0.582873549484239
"5",0.109858489554374
"6",2.50945960002761
"7",1.62359422646326
"8",6.75348424263756
"9",5.45336166804466
"10",2.46333892856413
"11",28.7161594865311
"12",0.862414606900337
"13",0.732914783789455
"14",4.56524719900153
"15",3.71108977936056
"16",2.97380490001122
"17",4.45812333462252
"18",2.08042745226176
"19",0.723740138843327
"20",2.12808958610116
"21",1.63048241955815
"22",1.23599426320226
"23",11.7428836995702
"24",4.2078733453224
"25",2.00243715097048
"26",51.0317094429652
"27",15.6380821299584
"28",4.4130586163793
"29",42.2491877705092
"30",0
