"","x"
"1",7.03733289241646
"2",4.15733246600221
"3",6.6253329613475
"4",13.0523490720011
"5",19.8350582647773
"6",21.7505607048958
"7",51.5004669839086
"8",66.5923956853066
"9",49.9327869293227
"10",68.904450302515
"11",80.9651689360374
"12",65.5847951095733
"13",14.6988491816182
"14",16.894969688758
"15",15.7727367917303
"16",15.1017776966549
"17",23.6327714598391
"18",41.3311504649184
"19",32.8575259259459
"20",20.8827259610286
"21",22.4396516200505
"22",28.3708520280425
"23",49.8170373157431
"24",20.8159746046957
"25",49.8876621074253
"26",91.428130002006
"27",77.7176199075575
"28",58.6534939803785
"29",80.9727668604417
"30",78.4203720634089
"31",67.9378783650726
"32",26.7232998490907
"33",28.881133737421
"34",25.0207634542561
"35",23.0125891733916
"36",23.7139593023738
"37",23.4463145338619
"38",22.025314252162
"39",25.9851582902404
"40",25.0676356739839
"41",22.2290573832281
"42",19.9524423385264
"43",21.1912821288859
"44",22.7419497800821
"45",23.0020690042036
"46",34.0066122283389
"47",57.2317293358486
"48",56.6911500490277
"49",53.4261851928341
"50",65.8368665749607
"51",77.0993882488093
"52",57.9922768889278
"53",55.9041976949365
"54",85.3313575994984
"55",50.3952279593951
"56",46.3287326818722
"57",44.9816329384243
"58",45.8164108508283
"59",68.5710296670681
"60",89.1510559793357
"61",88.1071794307549
"62",39.6052558584759
"63",32.340570856427
"64",33.8095420597676
"65",31.2868447595774
"66",35.1385407097647
"67",33.5890758818316
"68",33.9363909525023
"69",44.4301421278763
"70",75.7793015208442
"71",33.6291281287307
"72",29.0122147168964
"73",29.2873227285524
"74",25.5044459725252
"75",25.2268417126577
"76",39.4671080735553
"77",75.9148505168764
"78",87.2797784981501
"79",31.7826965512372
"80",20.381081111888
"81",15.0883162931549
"82",16.6868357655374
"83",19.8782664901224
"84",18.3456170637474
"85",13.5301120255875
"86",13.8865672193384
"87",24.3644739442576
"88",42.8456131673836
"89",24.8277398808536
"90",18.74722070478
"91",15.0289763978821
"92",16.1363458116312
"93",8.77350588408504
"94",33.893708686948
"95",18.9332224845763
"96",12.7726187467306
"97",38.3954247912102
"98",14.6251202554989
"99",27.599834118878
"100",23.1038901137246
"101",14.6175020373724
"102",12.9350214129893
"103",10.0217646865287
"104",16.5273126724196
"105",21.8434993264979
"106",6.84475887604443
"107",7.50627206716647
"108",8.13018606545675
"109",9.5593194387929
"110",9.00310697478369
"111",10.8372566742281
"112",47.4157644708246
"113",69.4694804384999
"114",19.5417431181219
"115",72.425422102638
"116",21.9179643929698
"117",11.8103236368328
"118",7.02510542018694
"119",9.27341068808975
"120",16.824884514976
"121",16.994056821707
"122",9.06671820511511
"123",24.1040894077104
"124",37.0782266626138
"125",32.8811152042513
"126",17.9649667550753
"127",9.77635369076792
"128",68.9192746188537
"129",11.9910332803036
"130",19.9410776172604
"131",35.4957090934031
"132",20.448632843292
"133",53.707508289676
"134",72.421527280758
"135",92.3885535058843
"136",35.2979067908311
"137",14.6828531338165
"138",23.2854704913214
"139",8.77361271809855
"140",36.9752002448425
"141",67.867901524935
"142",56.4647925794866
"143",17.9397390244625
"144",34.4732992123675
"145",10.4753086087991
"146",28.9175095128213
"147",47.2052973657192
"148",7.58549252685588
"149",8.3485836889777
"150",7.5556327014395
"151",8.54961656818826
"152",10.8336560037551
"153",6.49246024945871
"154",5.86484554139915
"155",50.7318105736245
"156",21.0759428871221
"157",9.15700798597699
"158",8.88672519045232
"159",55.3353846771749
"160",77.9724043011291
"161",37.7670955275811
"162",12.19492798694
"163",13.8382222150561
"164",18.3465428245235
"165",16.8082074579803
"166",14.6318121756706
"167",10.4075913599786
"168",13.3381055519197
"169",60.2745539524096
"170",33.6133092024758
"171",16.1446141905852
"172",17.0944394574376
"173",22.4689938576175
"174",19.8769293436904
"175",18.8927821526404
"176",72.0829809425895
"177",60.8161991401779
"178",75.650740990484
"179",71.1816723358226
"180",50.9617710528999
"181",53.6049206174495
"182",95.0030583816185
"183",37.1825019941562
"184",77.2138295530494
"185",72.8621303661915
"186",24.6996271687307
"187",27.1343329661485
"188",38.1940140041702
"189",28.2718898312655
"190",23.3058884869675
"191",33.4060803991952
"192",61.1073330473308
"193",32.2291189872667
"194",39.7250525389637
"195",24.2241609904581
"196",20.1877539548112
"197",31.575578598463
"198",40.6103184768778
"199",88.423301720895
"200",96.3303200818515
"201",75.6639354986607
"202",28.7323801251916
"203",31.7168696981395
"204",23.2104663542269
"205",25.9179013755893
"206",23.2080740434803
"207",25.1486468382809
"208",22.9358208299907
"209",39.773652066635
"210",69.4833608157911
"211",85.5492133023005
"212",57.2154210753679
"213",62.9714101771519
"214",53.4764986924576
"215",32.3904196694093
"216",29.9759210320615
"217",30.2401243668865
"218",73.3213647021472
"219",70.4848233261985
"220",31.9788579177532
"221",31.2085270321854
"222",37.4093000074364
"223",54.3888115367285
"224",29.084325321065
"225",38.1703287482452
"226",46.1621926618044
"227",34.8393870725908
"228",33.6228798006038
"229",40.4291586763268
"230",25.5404261606537
"231",44.2077823037587
"232",38.8419184170308
"233",37.3316467329209
"234",33.6135735422008
"235",28.7569534499415
"236",36.3550181470928
"237",85.9552719245893
"238",67.8812722018984
"239",41.0997958797309
"240",51.4845408109683
"241",27.7756679261215
"242",26.6668374827579
"243",23.0089560348162
"244",43.3824786511627
"245",37.5706513293954
"246",24.1803815522215
"247",47.0162944998941
"248",35.8731358342195
"249",52.7708349043936
"250",60.1635664350705
"251",88.2534799104174
"252",67.129998377145
"253",65.2923690170679
"254",19.0308172962777
"255",80.1921040134115
"256",55.9992563985613
"257",74.1991373002704
"258",84.7592178773534
"259",43.9240038202221
"260",9.75607452193295
"261",8.47058710285548
"262",9.96213145399339
"263",28.31539598495
"264",72.876184040411
"265",54.6908836383481
"266",12.5583769391149
"267",10.8545839952237
"268",19.0337580449239
"269",10.3634739218511
"270",10.6070198154304
"271",30.412207828077
"272",9.49537025138909
"273",13.2049131507359
"274",40.7724581639416
"275",24.8058889238333
"276",8.36808324951524
"277",38.2158610978525
"278",72.1494417288073
"279",54.1950259815484
"280",19.5912668543101
"281",32.7897481063798
"282",15.4632948137358
"283",55.0876201185634
"284",22.0880180460988
"285",56.0375941853409
"286",27.8388641424373
"287",26.0312667778034
"288",64.7178037241794
"289",43.4370945870174
"290",34.7774129301521
"291",56.6823069271671
"292",57.3868383840396
"293",56.1624731405485
"294",15.9941244111924
"295",8.66637219805495
"296",6.56400485249833
"297",18.952734850904
"298",55.661340140706
"299",34.7395135052808
"300",51.0860237187694
"301",56.2170352667687
"302",74.3089046770793
"303",11.421945251437
"304",8.72750249314276
"305",7.30699165147463
"306",10.5707591428423
"307",17.652507590915
"308",70.4156805129313
"309",8.92216545866409
"310",7.77916595147458
"311",6.69170875987572
"312",15.1223931837729
"313",26.5446199324534
"314",69.0682987561174
"315",26.8567686818135
"316",18.7615091180521
"317",6.76766887059962
"318",33.4356772188604
"319",75.4693398015346
"320",56.3376865717266
"321",9.6669622240269
"322",9.42336863089666
"323",9.32579069724856
"324",10.2515507114546
"325",9.95577878463875
"326",7.2889597988214
"327",7.19980713367309
"328",69.3758376813516
"329",63.5956712553899
"330",18.5690201136168
"331",63.4291909548413
"332",18.1378927536983
"333",9.72323154671314
"334",14.4692473488854
"335",6.39495483412213
"336",6.06460504339047
"337",33.575065731747
"338",62.3666761849221
"339",32.9743790489808
"340",46.00629930211
"341",35.2525566092502
"342",21.5216719953868
"343",49.0936433953632
"344",30.0328078668859
"345",59.839739985341
"346",26.9709688232022
"347",7.60834313407977
"348",12.7768976613091
"349",6.69778782239839
"350",6.58328644909781
"351",7.6325087195786
"352",14.7433270419492
"353",24.4286028002692
"354",38.9680250759435
"355",44.5290358192566
"356",65.847676736777
"357",30.2048145803987
"358",35.4068210706294
