"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
"1",0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811
"2",0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811
"3",0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811
"4",0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811,0.0592755905511811
"5",0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748,0.080007874015748
"6",0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331,0.100677165354331
"7",0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861,0.104223097112861
"8",0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879,0.108816272965879
"9",0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898,0.0954409448818898
"10",0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186,0.186
